,0
0,4.48570585251
1,6.49430036545
2,6.24687957764
3,6.00892829895
4,6.39512681961
5,6.92664146423
6,5.99749422073
7,7.55786514282
8,4.89335012436
9,6.98018693924
10,7.71604967117
11,6.15187215805
12,3.24670934677
13,7.37229394913
14,5.62778043747
15,6.46019124985
16,5.96273565292
17,7.15143442154
18,7.45039463043
19,3.7260928154
20,7.30362558365
21,7.37748336792
22,7.72554636002
23,7.33925390244
24,5.97868251801
25,5.89415788651
26,7.07392263412
27,7.37356758118
28,4.18755531311
29,6.6465306282
30,5.80767059326
31,2.69940972328
32,4.47415924072
33,7.82656812668
34,2.63046336174
35,3.12514257431
36,7.44154024124
37,6.41913080215
38,4.95623731613
39,7.57744789124
40,2.62143468857
41,3.97264623642
42,7.09891939163
43,7.54015350342
44,4.48370552063
45,3.0081307888
46,7.9086151123
47,5.577272892
48,7.33643293381
49,5.78351354599
50,7.27420330048
51,5.23344898224
52,6.67273807526
53,6.75769472122
54,5.82213068008
55,5.28535890579
56,5.11389970779
57,6.9687833786
58,7.53841400146
59,4.39029884338
60,4.69979381561
61,4.74449825287
62,5.23958873749
63,5.46540355682
64,4.66554689407
65,5.1394367218
66,5.83384799957
67,5.82066059113
68,6.94465255737
69,6.59571075439
70,7.27515792847
71,3.16839504242
72,6.17395448685
73,2.80442905426
74,5.98833608627
75,7.92452478409
76,5.77141714096
77,3.80237007141
78,6.05689430237
79,5.1038146019
80,7.10762691498
81,5.00537919998
82,3.36627101898
83,3.94637584686
84,5.64799547195
85,2.48851943016
86,7.12461948395
87,6.82226514816
88,4.81803178787
89,1.35492968559
90,5.54839801788
91,5.98048591614
92,3.66547226906
93,7.65555906296
94,3.29727935791
95,6.11737680435
96,4.66469192505
97,5.23896360397
98,4.4525475502
99,5.43301868439
100,7.39809083939
101,5.16871404648
102,6.29291534424
103,3.33108687401
104,6.38759851456
105,7.91965532303
106,6.86822319031
107,3.96510481834
108,4.69322729111
109,6.9321846962
110,6.56166648865
111,4.16716384888
112,5.14854431152
113,7.04639530182
114,7.35499429703
115,6.75126314163
116,7.72186613083
117,5.32645845413
118,5.21354389191
119,6.78724145889
120,6.9736571312
121,5.67468309402
122,6.95049476624
123,7.26862859726
124,5.18957614899
125,4.25566577911
126,7.45430660248
127,7.49068641663
128,6.80687475204
129,7.6721663475
130,7.39104986191
131,4.69572401047
132,5.41078186035
133,6.99347829819
134,4.00509929657
