,0
0,3.05695549844
1,5.66958288567
2,5.39826409219
3,5.69803826211
4,5.53852288125
5,6.52993444817
6,5.87893347161
7,6.95282952188
8,5.49929479973
9,6.72765783684
10,7.71511511223
11,6.82449011223
12,5.69013420938
13,7.01907019036
14,5.71548132317
15,6.56887487786
16,6.09890417473
17,6.38869909661
18,6.50857214348
19,3.27108435051
20,6.30434851067
21,6.91369299309
22,7.43142370598
23,7.16547600625
24,5.49270300286
25,5.56203894036
26,6.99782995598
27,7.46552483438
28,3.40363518594
29,6.16181389688
30,6.02309851067
31,4.47417883293
32,5.028268975
33,7.71954016106
34,4.06814245598
35,5.34963659661
36,7.73212639688
37,7.02846960442
38,5.23391394036
39,8.04067663567
40,4.05279211418
41,3.73847405313
42,6.94204382317
43,7.30968908684
44,4.17995886223
45,3.52566198723
46,8.16620842813
47,5.12698034661
48,6.98061804192
49,4.74782995598
50,6.28542761223
51,4.17895184225
52,6.49140374063
53,7.47146276848
54,6.89162878411
55,6.10500769036
56,5.45632604973
57,6.39419226067
58,6.7558080375
59,3.54592565911
60,5.02981237786
61,4.17751745598
62,5.52599768059
63,4.49416784661
64,5.05243889688
65,4.96706823723
66,5.99428991692
67,5.90314690469
68,6.85207800286
69,6.32392327188
70,7.87937371133
71,4.31960729973
72,6.42202429192
73,3.42947058098
74,5.88113073723
75,8.04169670938
76,4.76199011223
77,3.65920690911
78,5.86640374063
79,4.26101354973
80,6.4296361625
81,5.403268975
82,5.07891516106
83,5.99685339348
84,5.75600866692
85,4.32741979973
86,6.71659294961
87,6.90448967813
88,5.70473913567
89,3.52553991692
90,5.72768835442
91,4.70331780313
92,5.27468542473
93,7.41852776407
94,3.59812371133
95,5.38495842813
96,4.33654455559
97,5.08019689934
98,4.37871984856
99,5.56594519036
100,7.18337683098
101,5.06802038567
102,7.32734124063
103,2.98638586418
104,6.71357170938
105,8.42434362786
106,6.66518835442
107,3.47092644571
108,4.81781975625
109,6.43410925286
110,6.58511022942
111,3.71682409661
112,5.07156042473
113,5.79214147942
114,7.57489983438
115,5.63210729973
116,7.40700964348
117,4.96462683098
118,5.44347814934
119,6.45730261223
120,6.43801550286
121,5.92507604973
122,6.99477819817
123,7.74538854973
124,5.92133538125
125,4.17605261223
126,6.84963659661
127,6.97121862786
128,7.51932732461
129,7.39114050286
130,6.99262444375
131,5.09548620598
132,5.49319128411
133,6.95364050286
134,3.03442059225
135,5.85036901848
136,6.84646276848
137,5.49262444375
138,6.51574377434
139,5.60708288567
140,4.74245886223
141,6.40688757317
142,6.34438757317
143,6.17983679192
144,7.69875769036
145,6.06203894036
146,6.46657995598
147,6.18967644571
148,4.84418694375
149,2.85610632317
150,5.95812658684
151,5.99343542473
152,5.53933386223
153,8.15456823723
154,5.21023229973
155,8.14765374063
156,5.91897253411
157,5.11550573723
158,3.73513464348
159,3.85492913125
160,6.57245842813
161,3.40871862786
162,6.65090612786
163,6.15090612786
164,6.50417761223
165,6.79204992668
166,5.05480627434
167,6.01687292473
168,6.69302038567
169,4.41726354973
170,7.72073034661
171,6.80434851067
172,7.80422644036
173,8.34328894036
174,5.49572424309
175,4.57743279336
176,6.85598425286
177,6.47683386223
178,6.16750769036
179,7.62075476067
180,5.73269323723
181,7.14626745598
182,6.67743889688
183,7.17988030313
184,4.8632299125
185,3.28409783242
186,7.15481237786
187,5.62525383828
188,5.70437292473
189,5.62026647942
190,5.47245232461
191,6.63882116692
192,1.80913977043
193,6.99970452188
194,4.91994909661
195,3.40551434225
196,7.71723381875
197,7.46886877434
198,3.75735144036
199,5.99099401848
200,5.14956335442
201,7.18484167473
202,6.66352288125
203,6.18488518594
204,7.02192131875
205,6.41067175286
206,5.04455236809
207,5.8163549125
208,4.38161901848
209,6.83425573723
210,5.8749486625
211,4.52753655313
212,5.53103308098
213,6.45722405313
214,6.06391350625
215,4.8270971
216,6.93679479973
217,6.4843236625
218,6.84980217813
219,7.33222405313
220,6.28518347161
221,7.86307732461
222,4.86550573723
223,6.06945471184
224,5.76728264688
225,6.80154089348
226,4.92971472161
227,5.14089636223
228,6.37759069817
229,6.45949987786
230,4.9608861625
231,6.31118444817
232,5.86111120598
233,6.35110144036
234,5.07253698723
235,4.92434362786
236,4.90595452188
237,2.10671667473
238,7.68508581536
239,0.165279967254
240,5.86062292473
241,3.34792761223
242,5.18093542473
243,3.28635613321
244,5.70632604973
245,6.40298132317
246,5.321237725
247,4.90285925286
248,5.85403112786
249,6.48465935586
250,7.26345495598
251,6.89480261223
252,7.83231560586
253,6.34658483879
254,6.14911858438
255,6.70453850625
256,3.40066198723
257,6.76760534661
258,5.77175573723
259,5.90188269036
260,6.79250769036
261,5.71210686563
262,5.04308752434
263,5.48945061563
264,4.22724358438
265,6.18606237786
266,7.34093908684
267,4.93146721719
268,7.31667761223
269,5.3085424125
270,5.30520300286
271,6.83071569817
272,6.86550573723
273,6.15066198723
274,5.13837639688
275,5.42426506875
276,6.60085729973
277,6.00613073723
278,7.63601354973
279,5.04035393594
280,5.97866491692
281,3.86274163125
282,4.37006585
283,6.14699987786
284,4.16485266106
285,7.2333471
286,6.51528601067
287,7.13406042473
288,5.53339592813
289,7.10989050286
290,7.03827874063
291,4.07953850625
292,8.11591545938
293,3.91311315911
294,6.40212683098
295,7.14968542473
296,5.61184362786
297,6.81232659219
298,8.6718236625
299,5.66042761223
300,7.19989983438
301,4.41042761223
302,6.51821569817
303,6.96657995598
304,6.32465569375
305,4.00323156731
306,3.86965612786
307,6.09890417473
308,6.26835076211
309,6.32343499063
310,3.50827996133
311,4.62707189934
312,6.67214636223
313,6.90823034661
314,3.29902092813
315,3.52846960442
316,5.40473381875
317,6.85574011223
318,7.25698522942
319,5.69306389688
320,5.68130163567
321,2.91608635782
322,4.54641394036
323,6.98969475625
324,7.82043127434
325,4.83312658684
326,6.17385534661
327,6.62368444817
328,5.91125158684
329,5.88918737786
330,6.30324987786
331,6.33181433098
332,6.16970495598
333,5.45734612344
334,6.92275671379
335,6.37844519036
336,4.30422644036
337,5.50876824258
338,4.66714147942
339,6.36396233438
340,7.88674597161
341,5.80805413125
342,6.37922112344
343,5.31789831536
344,1.96246008293
345,7.02297644036
346,4.70812658684
347,6.57172600625
348,5.14971594231
349,6.88642327188
350,5.43972448723
351,6.51223425286
352,5.23302893059
353,7.07392327188
354,-0.380147773044
355,4.39042107461
356,7.49575476067
357,5.18259636758
358,5.01491979973
359,7.961862725
360,6.70681433098
361,6.54364983438
362,0.534586173776
363,2.88970617668
364,5.8270971
