,0
0,3.74256944444
1,6.03584924362
2,5.59833498593
3,5.46332876713
4,6.40399618732
5,7.41190405316
6,7.17142463895
7,6.70556429467
8,4.96879363739
9,7.0371627106
10,7.64840827994
11,6.58867032288
12,3.6575
13,7.77972664315
14,5.81432940099
15,6.29220124055
16,5.31652424242
17,6.68343252483
18,7.58317383215
19,3.75
20,7.26752606332
21,7.27214862784
22,7.51838975703
23,7.86368264413
24,5.23090884673
25,5.87693215081
26,7.11714714056
27,7.37762496429
28,4.00371710526
29,6.47663931944
30,5.91874622893
31,3.45773809524
32,4.58109340452
33,7.69469281974
34,2.8175
35,2.96
36,7.59481098829
37,6.1054699828
38,4.96831923593
39,7.88272512718
40,2.3275
41,3.6
42,7.31951818396
43,7.22610912314
44,4.335
45,2.8225
46,7.80338960271
47,4.96002358491
48,6.33890033209
49,5.8225
50,7.18734907732
51,5.04373531469
52,5.58571131121
53,7.12347747331
54,5.78424418605
55,4.92115384615
56,5.15043813259
57,7.23461716656
58,7.84966590477
59,3.9825
60,4.40826984127
61,5.30773460165
62,5.50395930209
63,5.40519230769
64,4.6456833861
65,5.72417376213
66,6.20991230943
67,6.10113524955
68,7.20527163482
69,7.26691787364
70,6.72929701474
71,4.4425
72,5.53301502578
73,3.9375
74,6.75735525445
75,7.73489415004
76,5.84524154071
77,3.54
78,6.02491100479
79,5.36067756967
80,7.17380876897
81,4.05885787103
82,3.39255256605
83,3.24708333333
84,5.13502604689
85,2.8025
86,6.79597121
87,7.01106504297
88,4.26367765693
89,2.435
90,5.27623461391
91,5.42955128205
92,3.13726164797
93,7.52240195603
94,4.105
95,5.36875251919
96,4.216125
97,5.95555025447
98,4.11
99,5.43302471129
100,7.66552571309
101,5.04462468871
102,6.18978006338
103,3.8175
104,6.09912900117
105,7.81883078069
106,6.15385752285
107,3.725
108,4.22655437936
109,7.01711785705
110,6.36295733975
111,4.74149402358
112,5.132297022
113,6.23307419178
114,7.46490667788
115,6.70590108467
116,7.41066604327
117,5.2225
118,4.50111111111
119,6.28537850298
120,6.53021935794
121,6.10857252613
122,6.94416975607
123,7.20744120982
124,5.0275
125,4.15063468768
126,6.94619594627
127,7.72960603799
128,6.661391188
129,7.76662114779
130,7.14772624124
131,4.14335106383
132,5.50469594285
133,6.80503899813
134,3.75989583333
135,5.93736111111
136,7.66753308835
137,3.405
138,6.6857491585
139,4.90381936278
140,2.9275
141,7.26000148435
142,7.43263787836
143,5.245
144,7.57098858902
145,6.00450665142
146,7.09311521752
147,6.01668524523
148,3.535
149,1.9075
150,4.91877789653
151,7.11839990082
152,6.18249673964
153,7.8931121649
154,4.68185714286
155,7.82509249211
156,5.49139559209
157,5.16835458016
158,4.41182125089
159,3.74055555556
160,6.45127800867
161,2.82
162,7.09296284304
163,5.9672948203
164,4.8375
165,7.06665043076
166,4.72
167,5.33624288215
168,6.64400882226
169,5.41244047619
170,7.88012040532
171,6.95094779921
172,7.29024898561
173,7.89323591435
174,7.6021264121
175,5.02632073844
176,6.74350006455
177,6.3946012943
178,6.47776314602
179,7.84568511382
180,5.28698909943
181,7.6512777274
182,6.97516660136
183,7.71746338387
184,4.66844444444
185,3.77
186,6.70241317231
187,3.30218344156
188,5.38546163746
189,4.66254019934
190,5.97350087536
191,7.27269904952
192,4.4
193,6.43813372383
194,5.83733943967
195,4.63255434783
196,7.82963949109
197,6.80757063001
198,4.61014431473
199,6.53804102434
200,6.18938087826
201,7.70732627408
202,6.62107035601
203,5.97016830041
204,7.60889030175
205,6.38602340425
206,4.245
207,6.01348221379
208,3.8475
209,6.82101942419
210,5.58404509406
211,4.84887231514
212,6.21419813021
213,6.07294929318
214,6.00498210198
215,5.02052011096
216,6.96354500045
217,7.31260102252
218,6.08346078528
219,7.38995868575
220,6.05597839136
221,7.52798802279
222,5.70551556777
223,3.61423789174
224,6.47029121867
225,4.415
226,4.82477969692
227,4.1725
228,6.55989209384
229,6.56683866708
230,4.96946802935
231,6.339094315
232,6.82687858196
233,6.01221088824
234,5.93918222534
235,3.52744748893
236,6.87836178961
237,1.5675
238,6.15064856698
239,1.41
240,7.0453772184
241,2.0975
242,5.88973394154
243,4.03
244,6.292870737
245,7.00603775605
246,4.95586876833
247,5.24283710951
248,5.9840480947
249,5.31006172618
250,7.49699412906
251,7.08341254546
252,7.57941598985
253,6.01170214103
254,6.98213264598
255,6.86551193262
256,4.34457250559
257,7.05608337763
258,5.30016628754
259,5.27797509672
260,7.09743391887
261,5.49143406094
262,2.5575
263,5.40272437972
264,4.9106856765
265,6.30862482226
266,5.53986256301
267,5.06821878928
268,7.88696794954
269,3.50729065127
270,5.16505682319
271,6.45032638736
272,7.70289431398
273,6.87000856625
274,3.24
275,4.66540867803
276,5.7600091349
277,5.83934991206
278,7.85355249008
279,4.74863981264
280,5.1225
281,2.9875
282,4.52777777778
283,4.61835930274
284,4.1
285,7.79827672071
286,6.5017836822
287,6.54995576892
288,6.12634651359
289,6.56808806151
290,7.79548588326
291,4.49646226415
292,7.81843415044
293,3.45141666667
294,7.25290028814
295,7.46058109312
296,6.14046471416
297,6.7128102584
298,5.90766766907
299,5.21171168347
300,6.62977331144
301,2.7375
302,6.58966084786
303,7.29483089926
304,5.95111153017
305,2.8675
306,2.8025
307,5.52395763372
308,6.19432873833
309,3.066875
310,4.17
311,4.1175
312,7.35370565167
313,7.30113348743
314,3.295
315,4.60502358491
316,5.13346699736
317,7.02896673711
318,7.84379117144
319,6.23848462486
320,6.45638692185
321,2.975
322,5.69652404067
323,6.78701647395
324,7.49876068559
325,5.18277727174
326,7.63580521457
327,6.8492492169
328,5.35005614771
329,3.51
330,7.16756265341
331,5.98310276403
332,6.09706150903
333,4.92682850877
334,6.12077866627
335,7.21310803633
336,3.615
337,4.81247710623
338,4.39350517369
339,6.23849190279
340,7.51256812442
341,6.18026011608
342,5.96771469949
343,3.34987980769
344,1.9
345,7.86672430733
346,5.31756166011
347,7.61899647551
348,4.91264146407
349,6.87923146024
350,6.7265906535
351,5.73603109062
352,4.6256547619
353,7.57286822817
354,2.3725
355,4.35233333333
356,6.41062701994
357,5.4675
358,4.1275
359,7.60619338767
360,7.00927312528
361,6.93303455611
362,2.9375
363,3.038
364,4.2625
365,5.02638636364
366,7.44187597016
367,6.0892201508
368,3.1475
369,5.33320817545
370,7.59516784797
371,5.74028843834
372,3.795
373,4.23250656311
374,5.4717610411
375,7.54798819583
376,6.27049947074
377,3.08937799043
378,5.61116792272
379,4.71593191095
380,4.09055555556
381,5.93153125
382,2.4925
383,4.725
384,4.35532131661
385,6.93857835563
386,7.49890434681
387,7.19535437638
388,7.28183738304
389,7.3765525641
390,5.68298850593
391,3.5225
392,3.13618720096
393,3.9325
394,5.39498
395,4.44
396,3.78284506881
397,7.81879525858
398,7.10063345198
399,5.0999533046
400,6.31191464687
401,5.32131778159
402,7.88872188749
403,5.37408603605
404,7.81815458337
405,5.70513026843
406,5.88999676454
407,6.59352063489
408,6.01192233633
409,5.08319851057
410,5.06986451049
411,3.74948179272
412,4.3725
413,7.23966034234
414,7.04047737077
415,5.71126364017
416,5.68280618206
417,3.6025
418,5.8614467341
419,4.745
420,5.62493778243
421,4.25448414024
422,6.1709847655
423,3.015
424,7.0058340667
425,5.5478468273
426,7.47184602883
427,5.8925
428,5.3975
429,6.27316650017
430,5.13089253205
431,6.48372123315
432,5.80929042834
433,7.50174581702
434,3.83338095238
435,3.335
436,2.7725
437,6.52276694954
438,5.59837772298
439,6.51474207422
440,2.4275
441,7.61265707518
