,0
0,4.06
1,6.415
2,5.49507352941
3,5.58
4,6.525
5,7.33662280788
6,7.13485814186
7,6.33708061594
8,5.0925
9,6.69888050486
10,7.56759903229
11,6.44244505495
12,3.76
13,7.77112341901
14,5.7475
15,6.03072334817
16,5.46
17,6.67461904762
18,7.65314288308
19,3.6875
20,7.26595772291
21,7.45133509327
22,7.53971415084
23,7.88503632347
24,5.19994071146
25,5.895
26,7.13314624079
27,7.27792915033
28,3.735
29,6.345
30,6.02689552486
31,3.42
32,4.725
33,7.61327966353
34,2.7875
35,3.0
36,7.57758083878
37,6.361875
38,4.99770833333
39,7.83300063838
40,2.4225
41,3.685
42,7.1697386948
43,7.22618498734
44,4.3225
45,2.8275
46,7.70781392229
47,5.0675
48,6.29224476649
49,5.67
50,7.34655003534
51,4.945
52,5.6975
53,7.00263688957
54,5.7525
55,5.025
56,5.2525
57,7.22378936792
58,7.91485443824
59,4.0
60,4.5525
61,5.427625
62,5.4326317318
63,5.395
64,4.595
65,5.77474061033
66,6.10703571429
67,5.9425
68,7.02516242536
69,7.11226665656
70,6.69727741761
71,4.5025
72,5.55
73,3.8175
74,6.7575
75,7.60352118539
76,5.90981707317
77,3.3575
78,5.86
79,5.39745454545
80,7.044761819
81,4.015
82,3.275
83,3.3275
84,5.10355615681
85,2.7325
86,6.57285459649
87,6.74436698624
88,4.44515306122
89,2.42
90,5.3025
91,5.53
92,3.215
93,7.5859337157
94,4.105
95,5.275
96,4.255
97,5.93447609001
98,4.095
99,5.69914255168
100,7.7378484448
101,4.94191031941
102,6.2275
103,3.6675
104,6.015
105,7.88821036525
106,6.3705330869
107,3.75
108,4.1975
109,7.02757830882
110,6.31978813559
111,4.7725
112,5.355
113,6.00153439477
114,7.55429760229
115,6.52743421053
116,7.45551329158
117,5.4275
118,4.6425
119,6.21448763955
120,6.475
121,6.295
122,6.95510416667
123,7.23397314446
124,5.03
125,4.11
126,7.02425999491
127,7.65455211294
128,6.68986111111
129,7.86667600806
130,7.19005749402
131,4.315
132,5.25970453789
133,6.66
134,3.4575
135,5.82
136,7.65650798237
137,3.3375
138,6.61532142857
139,4.905
140,2.9725
141,7.285
142,7.256632288
143,5.225
144,7.46369300326
145,6.0825
146,7.23996268657
147,6.0725
148,3.7075
149,1.9525
150,5.0175
151,6.93735728745
152,6.09532120743
153,7.83355014704
154,4.7925
155,7.88122809706
156,5.48704545455
157,4.985
158,4.46477272727
159,3.5925
160,6.1849474606
161,2.9075
162,7.01889693619
163,5.8728125
164,4.74
165,7.01184838936
166,4.4875
167,5.2625
168,6.71676898186
169,5.025
170,7.8242114634
171,6.9286202346
172,7.20074244378
173,7.90860893454
174,7.48142870355
175,4.79
176,6.39925200711
177,6.555
178,6.5646636861
179,7.83125255398
180,5.349765625
181,7.67989151665
182,6.8975
183,7.6499492806
184,4.7325
185,3.645
186,6.66598363095
187,3.41
188,5.655
189,4.6725
190,5.8191286732
191,7.24904534201
192,4.3725
193,6.49252414293
194,5.625
195,4.916875
196,7.69075806651
197,6.83710784314
198,4.67
199,6.67390609756
200,6.21075571926
201,7.64112841824
202,6.6075
203,5.94375295508
204,7.47154838152
205,6.43021070574
206,4.2275
207,5.89270124717
208,3.87
209,6.86819060431
210,5.50292947559
211,4.7875
212,6.21827283654
213,6.175
214,6.16742
215,5.0675
216,7.03471491228
217,7.39104880414
218,5.875
219,7.55610739389
220,6.01051630435
221,7.50759693015
222,5.89
223,3.6325
224,6.60233333333
225,4.34
226,4.62
227,4.375
228,6.63717675921
229,6.66940673727
230,4.9825
231,6.03750046789
232,6.92041666667
233,6.22458333333
234,6.0875
235,3.48544757033
236,6.76243421053
237,1.5825
238,5.8675
239,1.3875
240,6.7288633055
241,2.12
242,5.84
243,3.7475
244,6.1375
245,6.87088387703
246,5.36
247,5.1375
248,5.9825
249,5.3475
250,7.40825082456
251,6.93525504695
252,7.65305178253
253,6.215
254,7.1575
255,6.9528471606
256,4.37743243243
257,7.11108270404
258,5.31990654206
259,5.33
260,7.03236666667
261,5.4675
262,2.79
263,5.4625
264,4.69
265,6.32019230769
266,5.645
267,4.865
268,7.81420321113
269,3.5374382716
270,5.22682233442
271,6.51488207547
272,7.82749213113
273,6.85174616509
274,3.3175
275,5.0
276,5.5175
277,5.87975581209
278,7.92146224768
279,4.5525
280,4.955
281,3.0
282,4.5925
283,4.71
284,3.9325
285,7.69374201333
286,6.57771216131
287,6.45488207547
288,6.1825
289,6.85446458013
290,7.70329158214
291,4.5025
292,7.72127384251
293,3.45
294,7.19577178634
295,7.43777881821
296,6.03
297,6.6825
298,5.92188726304
299,5.415
300,6.67046527778
301,2.66
302,6.7825
303,7.07611608078
304,5.925
305,2.96
306,2.7825
307,5.505
308,5.87130514706
309,2.815
310,4.1525
311,4.055
312,7.42467263198
313,7.19359059842
314,3.3025
315,4.2725
316,5.23244505495
317,6.84780161662
318,7.82945250262
319,6.23238207547
320,6.36
321,2.97
322,5.726
323,6.54897260274
324,7.14836969894
325,5.20825
326,7.61626947148
327,6.74456478405
328,5.31
329,3.52
330,7.16258030652
331,5.90966049383
332,6.01
333,4.91
334,6.26039557442
335,7.12333628165
336,3.58
337,5.0575
338,4.435
339,6.27
340,7.33101954544
341,6.28230769231
342,5.90721524801
343,3.3675
344,1.7725
345,7.8726686171
346,5.06977272727
347,7.55816407304
348,5.0325
349,6.94327069739
350,6.605
351,5.7675
352,4.4275
353,7.61338525992
354,2.4275
355,4.215
356,6.44286441458
357,5.4975
358,4.2
359,7.5975
360,6.95963957036
361,6.75479098887
362,2.635
363,2.9375
364,4.6475
365,5.035
366,7.44480500185
367,6.055
368,3.0725
369,5.575
