,0
0,4.42130565643
1,6.38089561462
2,6.11299610138
3,5.969581604
4,6.37550497055
5,6.73785924911
6,6.22800159454
7,7.29729223251
8,4.40699911118
9,7.05549669266
10,7.60199642181
11,5.95399141312
12,3.50817489624
13,7.48555231094
14,5.77230739594
15,6.75901556015
16,5.99604606628
17,6.90818166733
18,7.39762163162
19,4.08748006821
20,7.31363773346
21,7.44052791595
22,7.67194461823
23,7.45314598083
24,5.79391860962
25,5.43743276596
26,7.11330223083
27,7.52797365189
28,4.11887454987
29,6.68284034729
30,5.87308597565
31,2.6531701088
32,4.6469578743
33,7.85152769089
34,2.97835803032
35,2.73290753365
36,7.45304346085
37,6.25890159607
38,4.95493841171
39,7.66428995132
40,2.84427213669
41,4.24701404572
42,7.44388103485
43,7.54704856873
44,4.06458854675
45,2.88477611542
46,7.78841590881
47,5.62014007568
48,6.87402772903
49,5.86954069138
50,7.28753948212
51,5.12842178345
52,6.4424738884
53,6.80938816071
54,5.92003202438
55,5.40406608582
56,5.16898775101
57,7.09719991684
58,7.5613451004
59,3.92493963242
60,4.67618274689
61,4.78546094894
62,5.25684785843
63,5.33723592758
64,4.63868427277
65,5.10963392258
66,5.9325261116
67,5.69669961929
68,6.91682767868
69,6.69347429276
70,7.41287899017
71,3.46992325783
72,6.01340007782
73,3.05654025078
74,6.25043296814
75,7.89112854004
76,5.60588264465
77,3.67662787437
78,5.67867088318
79,4.94670915604
80,7.1099820137
81,4.76106548309
82,3.29183912277
83,3.76142096519
84,5.70539903641
85,2.3509991169
86,6.95950222015
87,6.88700771332
88,4.5924577713
89,1.28201889992
90,5.50194406509
91,6.15374183655
92,3.63463664055
93,7.68959331512
94,3.46752715111
95,5.90446901321
96,4.40468883514
97,5.35852384567
98,4.2691488266
99,5.45774936676
100,7.4013915062
101,5.27176809311
102,6.39435434341
103,3.54677248001
104,6.28145265579
105,7.91945934296
106,6.75808238983
107,3.59656405449
108,4.56923913956
109,6.56847238541
110,6.78089666367
111,4.18947410583
112,5.12697076797
113,7.03638553619
114,7.39804887772
115,7.06263160706
116,7.76291513443
117,5.30930900574
118,5.1723484993
119,6.83605194092
120,6.88351392746
121,5.65309715271
122,6.90751743317
123,6.78840970993
124,5.6276550293
125,4.163854599
126,7.28069114685
127,7.68128967285
128,6.90860652924
129,7.61469984055
130,7.14857006073
131,4.24272155762
132,5.36903905869
133,7.12702703476
134,4.11396408081
135,5.58647823334
136,7.28109931946
137,3.47364854813
138,6.96778249741
139,5.18836307526
140,3.13454341888
141,6.92881059647
142,7.5361289978
143,5.43168067932
144,7.7235584259
145,6.33520746231
146,7.09936904907
147,6.71633577347
148,3.73007369041
149,2.15500974655
150,5.10051965714
151,6.69502401352
152,5.64415788651
153,8.01497173309
154,5.09808492661
155,7.85154104233
156,5.7591881752
157,5.17153835297
158,4.65617370605
159,4.01297283173
160,5.47576618195
161,2.64890813828
162,7.12987327576
163,6.29329156876
164,4.95538187027
165,7.23149967194
166,5.00929546356
167,5.67453193665
