,0
0,3.27067899704
1,5.91299676895
2,6.16164922714
3,5.90972566605
4,6.34776353836
5,6.47262811661
6,5.96619749069
7,6.95497608185
8,5.44670534134
9,6.77764606476
10,7.50619840622
11,6.49539756775
12,5.13296556473
13,6.96817111969
14,5.52874994278
15,6.56301259995
16,5.84435892105
17,7.15918588638
18,6.81540203094
19,3.34718394279
20,6.45814943314
21,7.02177476883
22,7.27870035172
23,7.04737997055
24,5.51136159897
25,5.89752960205
26,7.30814504623
27,7.32617759705
28,4.25081300735
29,6.67489433289
30,6.00763750076
31,4.0559015274
32,5.57059907913
33,7.86018419266
34,3.87036085129
35,4.67295980453
36,7.67542171478
37,6.8173956871
38,5.49517011642
39,7.59411096573
40,4.57542800903
41,3.62637686729
42,7.24486589432
43,7.51254367828
44,4.86380529404
45,3.42689275742
46,7.91182613373
47,5.28654050827
48,7.09043359756
49,5.47756719589
50,7.02468824387
51,4.81199836731
52,6.49457073212
53,6.81127119064
54,6.2212228775
55,6.12204551697
56,5.62482070923
57,6.86675310135
58,6.92041969299
59,2.32167744637
60,5.12177467346
61,3.423132658
62,5.71317338943
63,4.2881269455
64,5.39009523392
65,4.21715831757
66,6.21894884109
67,5.07015943527
68,6.91807413101
69,6.38646507263
70,7.43225908279
71,4.26637840271
72,6.19041204453
73,3.76497220993
74,5.91983938217
75,7.81495332718
76,5.15019130707
77,4.17661142349
78,6.32278823853
79,4.13967704773
80,6.71565198898
81,5.34151029587
82,4.75865507126
83,5.52604675293
84,5.91583395004
85,3.76539683342
86,6.8453669548
87,6.63217306137
88,5.79109048843
89,2.92511701584
90,5.63009500504
91,4.96630191803
92,4.80884170532
93,7.17138385773
94,3.02058172226
95,5.46703958511
96,3.95692324638
97,4.43769741058
98,4.60187625885
99,5.08028078079
100,7.15315532684
101,4.26718044281
102,6.7829914093
103,3.27156233788
104,6.65443086624
105,8.01694107056
106,6.48204469681
107,2.55881261826
108,5.18016576767
109,6.47241210938
110,6.29932832718
111,3.56613636017
112,4.19670820236
113,6.25205087662
114,7.49167490005
115,6.25880622864
116,7.40502166748
117,4.82814836502
118,5.1410779953
119,6.48316860199
120,6.19902896881
121,6.03418874741
122,6.98008012772
123,7.57914972305
124,5.75931978226
125,3.26618719101
126,7.01868724823
127,7.16412067413
128,7.02780151367
129,7.13982772827
130,6.90634441376
131,5.24870061874
132,4.9961271286
133,6.75356626511
134,3.78772187233
135,5.67426729202
136,6.8710026741
137,5.22303962708
138,6.55718898773
139,5.37727212906
140,4.23501205444
141,6.70089960098
142,7.05914545059
143,6.07987117767
144,7.5905957222
145,6.05806446075
146,6.50370168686
147,6.85091781616
148,4.68809366226
149,3.39735794067
150,6.25636863708
151,6.26616334915
152,4.9672293663
153,7.96953582764
154,5.33171701431
155,7.91629552841
156,5.05299854279
157,5.02639341354
158,4.18100500107
159,4.02981233597
160,5.7080321312
161,2.87656140327
162,6.6637172699
163,6.22920370102
164,6.22658920288
165,6.84188079834
166,5.43712615967
167,5.67925405502
168,6.41951322556
169,4.30190563202
170,7.54100942612
171,6.91755056381
172,7.60193920135
173,7.9122376442
174,6.45861673355
175,4.90100002289
176,7.08627462387
177,5.79904603958
178,6.41356515884
179,7.69783735275
180,5.95470571518
181,7.34599399567
182,6.35000085831
183,7.10287666321
184,5.18431663513
185,3.63460159302
186,6.6268696785
187,4.79610538483
188,4.9090795517
189,5.96815729141
190,4.90071392059
191,6.46239519119
192,2.05266475677
193,6.89863443375
194,4.77845096588
195,3.43911385536
196,7.42721796036
197,6.9326839447
198,4.08690261841
199,5.95249223709
200,6.20077562332
201,7.3294005394
202,6.769053936
203,6.46941709518
204,6.98699331284
205,6.4076423645
206,5.0623922348
207,6.18747425079
208,3.23920679092
209,7.2407746315
210,5.7427816391
211,4.44815063477
212,4.70627593994
213,6.25713539124
214,6.09598875046
215,4.71300077438
216,7.16633272171
217,7.38242816925
218,6.42990922928
219,7.15043783188
220,6.62971878052
221,7.7260427475
222,4.61591148376
223,5.0578289032
224,6.64741420746
225,6.71436786652
226,4.5744843483
227,4.98566198349
228,6.81456899643
229,6.4270234108
230,5.11398935318
231,6.12245893478
232,5.99304008484
233,7.26989889145
234,5.27323484421
235,5.23955011368
236,5.3618927002
237,1.76575303078
238,7.16163682938
239,-0.0664989948273
240,5.98355722427
241,3.42898821831
242,5.27300071716
243,3.98336315155
244,5.92374944687
245,6.54855680466
246,5.26802062988
247,5.77778291702
248,5.86274528503
249,6.33773326874
250,7.28694486618
251,7.00429868698
252,8.03122901917
253,6.59150457382
254,5.93388366699
255,6.72254657745
256,2.99599313736
257,7.03964328766
258,4.7262802124
259,5.40355730057
260,6.83596849442
261,5.4823975563
262,4.28442382812
263,5.78960943222
264,4.75444936752
265,7.06491613388
266,6.95903730392
267,5.4997587204
268,7.59659194946
269,4.53486394882
270,4.55635738373
271,6.66662359238
272,7.11210680008
273,6.17495965958
274,4.48246383667
275,5.40582418442
276,6.35301828384
277,5.38035964966
278,7.57501316071
279,5.13932037354
280,5.86386442184
281,3.51791787148
282,5.19383716583
283,6.13075828552
284,4.42937088013
285,7.22995567322
286,6.51979589462
287,7.10289430618
288,5.64571332932
289,6.93388843536
290,6.98551177979
291,4.22919654846
292,8.32745170593
293,3.8341345787
294,6.58983421326
295,7.08021974564
296,6.07379770279
297,5.72739362717
298,7.66037034988
299,5.12113380432
300,7.07569408417
301,3.83731651306
302,6.75124025345
303,7.23827838898
304,6.10695695877
305,4.22734642029
306,4.12138748169
307,5.87725687027
308,6.15740680695
309,6.38262891769
310,3.60644674301
311,4.37235546112
312,6.77464532852
313,7.20677947998
314,3.80575084686
315,3.7415292263
316,4.38440990448
317,6.69607067108
318,7.42328977585
319,5.72244501114
320,5.98412275314
321,2.13573217392
322,5.16525411606
323,7.16286611557
324,7.63806438446
325,6.08145904541
326,6.90896177292
327,6.11856412888
328,6.13983440399
329,5.59097528458
330,6.59071302414
331,6.77543354034
332,6.37700128555
333,5.22186326981
334,6.82129144669
335,6.36870241165
336,4.20947170258
337,5.34942293167
338,4.9007935524
339,6.45508575439
340,7.80671834946
341,5.96154165268
342,6.51096200943
343,4.74576759338
344,1.92378020287
345,6.75954914093
346,4.25667095184
347,7.08720779419
348,4.79159450531
349,6.64373397827
350,6.12216091156
351,6.53561162949
352,5.26293182373
353,7.20066022873
354,-0.728357791901
355,4.41821813583
356,7.3494515419
357,5.7078795433
358,4.63728237152
359,7.65465211868
360,6.8837146759
361,6.76143836975
362,0.844393908978
363,3.61649441719
364,5.77937364578
365,6.07483148575
366,7.29783630371
367,6.41707277298
368,4.67265272141
369,4.637114048
370,6.64119243622
371,3.45600008965
372,4.67269039154
373,5.93041849136
374,6.33590984344
375,6.74094629288
376,6.09830474854
377,4.54021883011
378,5.90232992172
379,5.74468183517
380,5.15910339355
381,6.38662481308
382,4.00363302231
383,5.95173835754
384,5.65566492081
385,6.65433931351
386,6.51229953766
387,7.05467271805
388,7.56461143494
389,7.46459960938
390,6.25473928452
391,4.75005292892
392,5.42828512192
393,4.35045671463
394,6.04716539383
395,4.25643730164
396,5.88461446762
397,7.70004320145
398,6.27484416962
399,5.3011059761
400,5.83091115952
401,5.71634912491
402,7.68088817596
403,6.53717756271
404,7.86271905899
405,5.46870279312
406,5.45442724228
407,5.8673119545
408,5.33845043182
409,4.60679912567
410,5.45567655563
411,4.5163192749
412,4.87731266022
413,6.66097021103
414,6.94845199585
415,5.31972551346
416,5.93181467056
417,3.1415143013
418,6.83678770065
419,3.21725893021
420,5.31102705002
421,4.77826738358
422,5.6802945137
423,4.30902576447
424,6.81129074097
425,5.98304224014
426,7.38417291641
427,6.40648889542
428,6.16773462296
429,5.60234308243
430,4.49711942673
431,6.41064739227
432,5.98049783707
433,6.93181753159
434,5.98094701767
435,3.53962254524
436,4.56136608124
437,6.52959489822
438,5.1833987236
439,5.98021364212
440,3.42162752151
441,7.62100791931
442,7.43313980103
443,6.87654542923
444,6.20522403717
445,7.46640300751
446,6.21124505997
447,7.09120607376
448,7.44866991043
449,5.60909557343
450,5.54065656662
451,4.93789768219
452,0.97282075882
453,2.618080616
454,7.19460773468
455,6.4212269783
456,6.00849103928
457,6.64851140976
458,6.22086858749
459,6.34540891647
460,5.31249380112
461,5.84206724167
462,6.89324188232
463,4.17513179779
464,4.9601392746
465,6.24958992004
466,2.13866758347
467,5.6655664444
468,4.12583398819
469,7.12073659897
470,6.97439098358
471,5.51686429977
472,6.73167467117
473,3.37325835228
474,4.93627214432
475,5.97329425812
476,6.02399110794
477,5.17860746384
478,7.70767879486
479,5.19219970703
480,3.53706240654
481,4.37643098831
482,1.44869327545
483,5.86809110641
484,5.87604427338
485,5.1375837326
486,7.16793203354
487,6.29006052017
488,6.51795911789
489,5.7712597847
490,5.51164865494
491,4.05145692825
492,6.69168806076
493,6.77204656601
494,3.37688231468
495,4.21748256683
496,6.27710771561
497,5.52665233612
498,5.55302619934
499,5.87813425064
500,7.66276693344
501,6.5326333046
502,7.23859548569
503,3.07141041756
504,5.3008441925
505,7.29015398026
506,5.86945104599
507,6.85679388046
508,6.58562850952
509,6.77763080597
510,4.72370100021
511,4.55927467346
512,2.68718671799
513,6.97056341171
514,5.60015058517
515,6.99087667465
516,6.40174674988
517,6.32426786423
518,6.87968730927
519,7.42327260971
520,7.6890206337
521,6.40993499756
522,7.08034563065
523,3.77551651001
524,4.92316293716
525,4.76017475128
526,7.20552396774
527,6.15712976456
528,6.16241550446
529,-1.05936288834
530,3.7780148983
531,4.49494743347
532,2.79005789757
533,6.49845933914
534,6.59341955185
535,5.59379148483
536,6.00702047348
537,4.94460391998
538,7.58785390854
539,5.85201978683
540,3.19940710068
541,6.12326860428
542,2.96916460991
543,3.88562440872
544,6.69876813889
545,2.6513915062
546,7.43726110458
547,6.31046867371
548,6.95842981339
549,5.03694963455
550,5.66293811798
551,6.73449039459
552,4.30480194092
553,7.39368724823
554,3.03560376167
555,5.35857915878
556,4.33281803131
557,5.78732633591
558,0.142017155886
559,7.1826171875
560,4.907538414
561,7.44667196274
562,6.97948741913
563,7.46706914902
564,4.98716926575
565,6.261095047
566,6.88989591599
567,6.10956764221
568,5.56918859482
569,7.66887521744
570,6.70642948151
571,3.28795409203
572,6.11956453323
573,6.60599756241
