,0
0,3.88609719276
1,6.32322883606
2,6.12383079529
3,6.28197669983
4,6.33169317245
5,6.852622509
6,6.01335811615
7,7.33104705811
8,5.0769405365
9,6.84525775909
10,7.62581110001
11,6.13369607925
12,3.5095808506
13,7.31147813797
14,5.63487625122
15,6.72437667847
16,5.78201532364
17,7.22977304459
18,7.39179039001
19,3.70898485184
20,7.29182338715
21,7.29276514053
22,7.69326877594
23,7.3357257843
24,6.17599582672
25,5.76486158371
26,7.07626581192
27,7.45158672333
28,4.31923818588
29,6.51463937759
30,5.96024274826
31,2.73642206192
32,4.49451160431
33,7.9264330864
34,2.64018368721
35,3.56156206131
36,7.43615722656
37,6.48745250702
38,4.77930879593
39,7.62152719498
40,2.6573343277
41,4.18056201935
42,7.43108224869
43,7.57874584198
44,4.74252605438
45,2.99647712708
46,7.85655450821
47,5.78340673447
48,7.47771072388
49,5.88146162033
50,7.20315217972
51,5.23251628876
52,6.56768655777
53,6.65761327744
54,5.81027698517
55,5.42224550247
56,5.15122556686
57,6.91973209381
58,7.43553161621
59,3.9863474369
60,4.61825942993
61,4.8560628891
62,5.14667654037
63,5.41274261475
64,4.80311918259
65,5.14670705795
66,5.94774341583
67,5.73936843872
68,6.98662471771
69,6.70780801773
70,7.54646158218
71,3.1399846077
72,6.41518783569
73,3.43098473549
74,6.07387161255
75,7.93932723999
76,5.8234000206
77,3.76914048195
78,6.17806768417
79,4.9767870903
80,7.2421503067
81,4.800116539
82,3.003013134
83,3.74936151505
84,5.54817295074
85,2.60584020615
86,7.09179592133
87,6.72870254517
88,4.8211722374
89,0.506896138191
90,5.66439008713
91,5.62983322144
92,3.80412340164
93,7.61518907547
94,3.32396650314
95,5.70101928711
96,4.61823892593
97,5.25939893723
98,4.03571224213
99,5.33088302612
100,7.37035942078
101,5.27630138397
102,6.35978078842
103,3.8171248436
104,6.20708560944
105,7.90070581436
106,6.74580907822
107,3.56795024872
108,4.82065725327
109,6.82407140732
110,6.92868614197
111,3.96797990799
112,5.05472373962
113,6.93962717056
114,7.42196083069
115,6.51812362671
116,7.57297611237
117,5.17828941345
118,5.59907674789
119,6.76973819733
120,6.87453794479
121,5.32051277161
122,6.99216842651
123,7.27897834778
124,5.53323221207
125,4.25428009033
126,7.38205814362
127,7.64581394196
128,6.89292144775
129,7.57137346268
130,7.27405548096
131,4.37437152863
132,5.46450424194
133,7.08340883255
134,4.11668968201
135,5.58128213882
136,7.21810674667
137,3.66733002663
138,6.81812381744
139,5.42873716354
140,2.95856237411
141,6.9570889473
142,7.47614192963
143,5.56330680847
144,7.88075637817
145,6.24069499969
146,6.8702507019
147,6.74481773376
148,3.87339353561
149,2.37074422836
150,5.11283731461
151,6.66727685928
152,5.96792078018
153,8.09193992615
154,5.19718551636
155,7.9364066124
156,5.58274698257
157,4.97692966461
158,3.98412370682
159,4.04620265961
160,6.23874425888
161,2.48985099792
162,7.02577161789
163,6.2711596489
164,5.07586240768
165,7.27973079681
166,4.84071302414
167,5.69853639603
168,6.72729969025
169,4.93615198135
170,7.76528406143
171,7.46292209625
172,7.49984788895
173,7.94996070862
174,6.77300930023
175,5.08561706543
176,7.42749404907
177,6.17882633209
178,6.78881931305
179,7.82571268082
180,5.65444421768
181,7.42758178711
