,0
0,3.25755736065
1,5.91050883444
2,6.15817012054
3,5.90898245367
4,6.34541203531
5,6.47848664237
6,5.95518844617
7,6.95238775559
8,5.44841494518
9,6.77890262001
10,7.50276819402
11,6.49531845164
12,5.13625044715
13,6.96060375132
14,5.52375966239
15,6.58433570042
16,5.84789842124
17,7.16206723292
18,6.81559981218
19,3.35220245606
20,6.462152544
21,7.02148868127
22,7.2702152204
23,7.04135148902
24,5.50553980112
25,5.89662371028
26,7.33288724621
27,7.31637296961
28,4.26711077049
29,6.66976430708
30,6.01232868088
31,4.05663446832
32,5.56281819941
33,7.85566046402
34,3.86474894808
35,4.66394288468
36,7.6696080916
37,6.80960015799
38,5.49261938069
39,7.58837664281
40,4.57166630914
41,3.61832463857
42,7.25107667402
43,7.50924317353
44,4.85868840484
45,3.4402892993
46,7.90391843155
47,5.30572757729
48,7.08390292292
49,5.47345020053
50,7.03095381574
51,4.81638325427
52,6.49409739404
53,6.80420323756
54,6.21217947782
55,6.12115214608
56,5.63186628898
57,6.86616608908
58,6.91699849384
59,2.31847198967
60,5.13009548626
61,3.36139243393
62,5.71143741288
63,4.32272435434
64,5.38333914368
65,4.2198393107
66,6.22280349237
67,5.06659290052
68,6.92441132781
69,6.3850510956
70,7.42751965868
71,4.26941001708
72,6.18596775393
73,3.76321277477
74,5.93541569937
75,7.81220744611
76,5.14368817555
77,4.17159828927
78,6.32538160348
79,4.13112584633
80,6.74038087612
81,5.3394038232
82,4.75863252958
83,5.52313069349
84,5.91102023271
85,3.77926752515
86,6.84229082052
87,6.63144412642
88,5.78921022398
89,2.9206436791
90,5.61840013149
91,4.95753272907
92,4.82196457088
93,7.16426805803
94,3.03024220614
95,5.45640225428
96,3.95468868318
97,4.42398234946
98,4.61029351914
99,5.08995833082
100,7.15007783903
101,4.27058820103
102,6.77153512466
103,3.27232953144
104,6.6560941846
105,8.01057615598
106,6.47713696565
107,2.57453523138
108,5.18906468158
109,6.46363066586
110,6.29328075412
111,3.56674835923
112,4.19894730566
113,6.25482844227
114,7.49259786673
115,6.26505409898
116,7.39429507918
117,4.82584173154
118,5.14063547944
119,6.47748605025
120,6.19561007342
121,6.04954529025
122,6.98307790794
123,7.57036766726
124,5.78240936625
125,3.26314255223
126,7.02006509547
127,7.16793908665
128,7.01506739496
129,7.13126639548
130,6.90080782577
131,5.23822828253
132,4.98810592904
133,6.75526269569
134,3.78255874012
135,5.66658767296
136,6.87390299093
137,5.21649110561
138,6.56480355957
139,5.37642990469
140,4.23531116327
141,6.70870285823
142,7.05743341369
143,6.07850756008
144,7.58696319063
145,6.05958280682
146,6.50134271493
147,6.86568854299
148,4.68609807035
149,3.35207542748
150,6.25335309892
151,6.26322458478
152,4.98493840593
153,7.95861270938
154,5.33056629695
155,7.90940592859
156,5.04973435229
157,5.01903555429
158,4.18154522951
159,4.03281276764
160,5.69827386716
161,2.89131094605
162,6.6659976822
163,6.2194839115
164,6.20981483962
165,6.84654271569
166,5.43879819815
167,5.6781349976
168,6.42103842471
169,4.30884336903
170,7.54427942703
171,6.91791575821
172,7.59961648878
173,7.90455158421
174,6.46083209329
175,4.90168928024
176,7.09144130466
177,5.79672562066
178,6.41465598601
179,7.6898039867
180,5.9538494228
181,7.35567832125
182,6.34227092561
183,7.09942459522
184,5.18631623771
185,3.98496384387
186,6.62622928455
187,4.79423794977
188,4.9053857149
189,5.97489077886
190,4.90858352018
191,6.46387098121
192,2.04369688298
193,6.90143415124
194,4.77786695868
195,3.43254047252
196,7.41704342751
197,6.94726736146
198,4.07806030119
199,5.95352197662
200,6.20286616761
201,7.33657338357
202,6.76982929903
203,6.47203504354
204,6.99330295511
205,6.40146706045
206,5.08204247999
207,6.19097027623
208,3.21585220584
209,7.24288406081
210,5.75421162118
211,4.44790577606
212,4.70457954453
213,6.25234596049
214,6.08908286743
215,4.71207393421
216,7.16633776193
217,7.38254430411
218,6.42844867617
219,7.14878988087
220,6.6289926059
221,7.71813440054
222,4.61696334162
223,5.05135459409
224,6.65144668272
225,6.72305610827
226,4.58063670091
227,4.98697313514
228,6.81303467902
229,6.44188158284
230,5.11647993108
231,6.1242176679
232,5.99287132838
233,7.26972601619
234,5.28125951149
235,5.24185166575
236,5.38131424063
237,1.74192862417
238,7.1594317539
