,0
0,3.27176046371
1,5.91278553009
2,6.16228437424
3,5.91046571732
4,6.34675979614
5,6.47371196747
6,5.9656920433
7,6.95513439178
8,5.44833946228
9,6.77779340744
10,7.50539875031
11,6.49576091766
12,5.13216495514
13,6.96820640564
14,5.52834606171
15,6.56323814392
16,5.84374046326
17,7.15709114075
18,6.81418895721
19,3.34820914268
20,6.45586490631
21,7.02260446548
22,7.27990055084
23,7.04661846161
24,5.5132689476
25,5.89866733551
26,7.30928039551
27,7.32646083832
28,4.25328063965
29,6.67521810532
30,6.00636196136
31,4.05746269226
32,5.57286739349
33,7.85977602005
34,3.87366271019
35,4.67402362823
36,7.6748714447
37,6.81804656982
38,5.49564170837
39,7.59282779694
40,4.58101511002
41,3.62660956383
42,7.24342918396
43,7.51098012924
44,4.86618518829
45,3.42766928673
46,7.911485672
47,5.28855419159
48,7.09091758728
49,5.4788980484
50,7.02600383759
51,4.81189393997
52,6.49422025681
53,6.81013965607
54,6.22080612183
55,6.12210559845
56,5.62397098541
57,6.8677148819
58,6.91968822479
59,2.32088422775
60,5.12223434448
61,3.43760466576
62,5.71281766891
63,4.29034900665
64,5.3908290863
65,4.21636581421
66,6.21775436401
67,5.07158231735
68,6.91838359833
69,6.38721752167
70,7.43302536011
71,4.26709842682
72,6.1897726059
73,3.76425719261
74,5.91829109192
75,7.81466293335
76,5.14976978302
77,4.17713260651
78,6.3224439621
79,4.13841342926
80,6.71532154083
81,5.33970451355
82,4.75764942169
83,5.52656650543
84,5.91854953766
85,3.76453304291
86,6.84620904922
87,6.62987327576
88,5.79010677338
89,2.92717504501
90,5.63216400146
91,4.96583032608
92,4.80588817596
93,7.17167043686
94,3.01460361481
95,5.46621990204
96,3.95599293709
97,4.43938159943
98,4.60186386108
99,5.07846450806
100,7.15360164642
101,4.26758384705
102,6.782954216
103,3.27140784264
104,6.65396499634
105,8.01749897003
106,6.48091316223
107,2.55462431908
108,5.17800331116
109,6.47222709656
110,6.29691696167
111,3.56743431091
112,4.19663047791
113,6.25263881683
114,7.49037361145
115,6.25726652145
116,7.40372467041
117,4.82796955109
118,5.14113378525
119,6.48415470123
120,6.19769668579
121,6.03810501099
122,6.97930717468
123,7.57924079895
124,5.76089572906
125,3.26809811592
126,7.0186715126
127,7.16241550446
128,7.02903795242
129,7.14095401764
130,6.9090795517
131,5.24837875366
132,4.99689674377
133,6.75378990173
134,3.78911590576
135,5.67418479919
136,6.87126731873
137,5.22272634506
138,6.55589437485
139,5.37791156769
140,4.23268508911
141,6.69990921021
142,7.0587053299
143,6.07900619507
144,7.58908176422
145,6.05755805969
146,6.50643157959
147,6.85202741623
148,4.68728256226
149,3.38970088959
150,6.25673723221
151,6.26521205902
152,4.96747589111
153,7.96966838837
154,5.33073997498
155,7.9164056778
156,5.05296182632
