,0
0,3.2720849514
1,5.9132475853
2,6.16270875931
3,5.91060829163
4,6.34730863571
5,6.47328281403
6,5.96624326706
7,6.95500850677
8,5.44804620743
9,6.77775287628
10,7.50597763062
11,6.49668836594
12,5.13273525238
13,6.96848297119
14,5.52912950516
15,6.56214761734
16,5.84354257584
17,7.15778636932
18,6.8143787384
19,3.34820413589
20,6.45614862442
21,7.02242994308
22,7.27986812592
23,7.04702377319
24,5.5132188797
25,5.89889621735
26,7.30805158615
27,7.32695674896
28,4.25178813934
29,6.67522382736
30,6.00634908676
31,4.05741977692
32,5.57312965393
33,7.86029863358
34,3.87408280373
35,4.67410373688
36,7.67558145523
37,6.81850910187
38,5.49573469162
39,7.59352350235
40,4.58125925064
41,3.62671995163
42,7.24374580383
43,7.51189661026
44,4.8662147522
45,3.42644762993
46,7.91220712662
47,5.28651666641
48,7.09173965454
49,5.47914791107
50,7.02528572083
51,4.8126335144
52,6.49417734146
53,6.81060218811
54,6.22091770172
55,6.12247276306
56,5.62419080734
57,6.86792945862
58,6.92005777359
59,2.32097244263
60,5.12215328217
61,3.43191838264
62,5.71297359467
63,4.2902598381
64,5.39104795456
65,4.21661376953
66,6.21779251099
67,5.07139968872
68,6.91814470291
69,6.38768911362
70,7.43292427063
71,4.26688861847
72,6.19037723541
73,3.76428246498
74,5.91882562637
75,7.81527376175
76,5.15012264252
77,4.17819595337
78,6.32257223129
79,4.13881778717
80,6.71398210526
81,5.34046268463
82,4.75796365738
83,5.52666282654
84,5.91827774048
85,3.76412796974
86,6.8464884758
87,6.63030338287
88,5.79060029984
89,2.9274892807
90,5.63227367401
91,4.96624422073
92,4.80570650101
93,7.17200613022
94,3.01422405243
95,5.4662566185
96,3.95640778542
97,4.4398856163
98,4.60134887695
99,5.0785574913
100,7.153444767
101,4.26725816727
102,6.78361368179
103,3.27109599113
104,6.65433740616
105,8.01742553711
106,6.48120689392
107,2.55367684364
108,5.17730283737
109,6.47274589539
110,6.29724407196
111,3.56757903099
112,4.19636917114
113,6.25282001495
114,7.49053955078
115,6.25666856766
116,7.4043636322
117,4.82843828201
118,5.14104175568
119,6.48462486267
120,6.19832849503
121,6.03724098206
122,6.97944116592
123,7.57968902588
124,5.75918102264
125,3.2683069706
126,7.01875638962
127,7.16249608994
128,7.02929162979
129,7.1414732933
130,6.9090886116
131,5.24867630005
132,4.99756765366
133,6.75394201279
134,3.78950595856
135,5.67479515076
136,6.87114238739
137,5.22306776047
138,6.55588388443
139,5.3779425621
140,4.232837677
141,6.6999001503
142,7.05911445618
143,6.07928991318
144,7.5898900032
145,6.0577082634
146,6.50665378571
147,6.85117101669
148,4.68744754791
149,3.39364671707
150,6.25701570511
151,6.26567459106
152,4.96583127975
153,7.97008609772
154,5.33128404617
155,7.91655302048
156,5.05289506912
157,5.02738666534
158,4.17974472046
159,4.02971076965
160,5.70762205124
161,2.87488532066
162,6.66490888596
163,6.23000240326
164,6.22696495056
165,6.83952951431
166,5.43829441071
167,5.67904758453
168,6.41888141632
169,4.30002450943
170,7.54078722
171,6.91756105423
172,7.60147857666
173,7.91234731674
174,6.46068668365
175,4.90129327774
176,7.08865594864
177,5.79876041412
178,6.41342306137
179,7.69824171066
180,5.95812416077
181,7.34546327591
182,6.34991455078
183,7.10348463058
184,5.18284606934
185,3.64383530617
186,6.62233448029
187,4.79620695114
188,4.90934753418
189,5.964823246
190,4.90173912048
191,6.46128511429
192,2.05305147171
193,6.89773130417
194,4.78045225143
195,3.44006824493
196,7.42872142792
197,6.93076562881
198,4.08865070343
199,5.95313835144
200,6.2010641098
201,7.32912158966
202,6.76926517487
203,6.46912145615
204,6.98657512665
205,6.40928792953
206,5.06191015244
207,6.1893696785
208,3.24079012871
209,7.24036836624
210,5.74143743515
211,4.44766807556
212,4.70746088028
213,6.25653505325
214,6.0964884758
215,4.71333837509
216,7.16644477844
217,7.38213300705
218,6.42931032181
219,7.14947748184
220,6.63081359863
221,7.72609424591
222,4.61742210388
223,5.0572514534
224,6.64680814743
225,6.7150144577
226,4.57438516617
227,4.98716402054
228,6.8149971962
229,6.42555332184
230,5.11344099045
231,6.12244653702
232,5.99277257919
233,7.2682261467
234,5.27298545837
235,5.23820495605
236,5.36216449738
237,1.76672303677
238,7.15685987473
239,-0.0679090023041
240,5.98462104797
241,3.4316637516
242,5.27378892899
243,3.98623180389
244,5.92441225052
245,6.5478272438
246,5.26735830307
247,5.77664327621
248,5.86243629456
249,6.33681344986
250,7.28915166855
251,7.00502490997
252,8.03036880493
253,6.58908319473
254,5.93601751328
255,6.72088956833
256,2.99564957619
257,7.03990793228
258,4.72616815567
259,5.40420818329
260,6.83397912979
261,5.4805970192
262,4.28287982941
263,5.79059028625
264,4.75441169739
265,7.06650733948
266,6.95742416382
267,5.49796152115
268,7.59624052048
269,4.53668785095
270,4.555747509
271,6.66641139984
272,7.11126327515
273,6.1735701561
274,4.48121929169
275,5.4059472084
276,6.35286855698
277,5.38052272797
278,7.57540464401
279,5.14001703262
280,5.86471557617
281,3.51675319672
282,5.19369459152
283,6.12966823578
284,4.42850494385
285,7.22861480713
286,6.51925754547
287,7.10553359985
288,5.64678812027
289,6.93372154236
290,6.98538923264
291,4.22768306732
292,8.32893371582
293,3.8365957737
294,6.58916711807
295,7.07890892029
296,6.07321310043
297,5.72736263275
298,7.66456985474
299,5.11658620834
300,7.0756726265
301,3.83776736259
302,6.75113868713
303,7.23805618286
304,6.10897111893
305,4.22696399689
306,4.12030220032
307,5.87702560425
308,6.15657138824
309,6.38296794891
310,3.60595774651
311,4.37122488022
312,6.77484798431
313,7.20711183548
314,3.80482769012
315,3.74171876907
316,4.38569355011
317,6.69636678696
318,7.42331600189
319,5.72232198715
320,5.98463201523
321,2.13175582886
322,5.16385889053
323,7.16449451447
324,7.63878726959
325,6.08039045334
326,6.90835618973
327,6.11730957031
328,6.13918447495
329,5.59056758881
330,6.59083938599
331,6.77469491959
332,6.37773275375
333,5.22103452682
334,6.82275724411
335,6.36867380142
336,4.20922660828
337,5.35112857819
338,4.90040206909
339,6.45351409912
340,7.80658960342
341,5.96123504639
342,6.51264619827
343,4.74486541748
344,1.92345368862
345,6.75964164734
346,4.25623893738
347,7.08593702316
348,4.78981733322
349,6.64366769791
350,6.12288713455
351,6.53731107712
352,5.26097917557
353,7.20011901855
354,-0.72761952877
355,4.41930198669
356,7.34889364243
357,5.70909547806
358,4.63608217239
359,7.65539169312
360,6.88333749771
361,6.76204538345
362,0.840953946114
363,3.61570858955
364,5.78081417084
365,6.06903648376
366,7.29804182053
367,6.41611242294
368,4.67296552658
369,4.63676738739
370,6.64197540283
371,3.45652413368
372,4.67721366882
373,5.93040847778
374,6.33558607101
375,6.74032115936
376,6.09861946106
377,4.53688764572
378,5.90149497986
379,5.74340295792
380,5.15962505341
381,6.38665819168
382,4.00440263748
383,5.95058774948
384,5.65493106842
385,6.65321969986
386,6.51323270798
387,7.05657720566
388,7.56460952759
389,7.46643018723
390,6.25424623489
391,4.75159454346
392,5.42959690094
393,4.35020256042
394,6.04713201523
395,4.25795269012
396,5.88483428955
397,7.70058774948
398,6.27484464645
399,5.30119419098
400,5.83078622818
401,5.71595621109
402,7.6819729805
403,6.53723239899
404,7.86339187622
405,5.46869707108
406,5.45375967026
407,5.8672208786
408,5.33826065063
409,4.60794305801
410,5.45685577393
411,4.51718997955
412,4.87885808945
413,6.66013813019
414,6.95095205307
415,5.32010030746
416,5.93129825592
417,3.14212393761
418,6.83992576599
419,3.21190619469
420,5.31075763702
421,4.7769370079
422,5.67975711823
423,4.30846261978
424,6.8108830452
425,5.98175287247
426,7.38477420807
427,6.40448522568
428,6.16811656952
429,5.60156869888
430,4.49509525299
431,6.40809583664
432,5.98009395599
433,6.92937469482
434,5.98150014877
435,3.54104924202
436,4.5617442131
437,6.5302772522
438,5.18127346039
439,5.98123502731
440,3.42066431046
441,7.62147951126
442,7.43252754211
443,6.87616443634
444,6.20494508743
445,7.46787595749
446,6.21062994003
447,7.09157657623
448,7.44788837433
449,5.61136054993
450,5.54195261002
451,4.93822622299
452,0.974522531033
453,2.61593747139
454,7.19292545319
455,6.42280006409
456,6.00739336014
457,6.64790010452
458,6.22022771835
459,6.34374046326
460,5.31241178513
461,5.84255743027
462,6.89338064194
463,4.17402935028
464,4.95822906494
465,6.24713754654
466,2.13957738876
467,5.6676197052
468,4.12607431412
469,7.12044477463
470,6.973695755
471,5.5161690712
472,6.73123311996
473,3.37343931198
474,4.93579769135
475,5.9727101326
476,6.02250432968
477,5.17724227905
478,7.70763444901
479,5.19294166565
480,3.53743433952
481,4.3754196167
482,1.44791305065
483,5.86751508713
484,5.87785816193
485,5.13968992233
486,7.16698646545
487,6.28880643845
488,6.5161318779
489,5.77073764801
490,5.50982046127
491,4.05068397522
492,6.69269514084
493,6.77208423615
494,3.37606596947
495,4.21285915375
496,6.27579259872
497,5.52539157867
498,5.55252027512
499,5.87939929962
500,7.66285991669
501,6.53383874893
502,7.23784065247
503,3.07163190842
504,5.30101728439
505,7.29026889801
506,5.87029409409
507,6.85614299774
508,6.58510637283
509,6.777759552
510,4.72469520569
511,4.56196975708
512,2.68782830238
513,6.97076463699
514,5.59927225113
515,6.99173688889
516,6.40063714981
517,6.32565736771
518,6.88217067719
519,7.4253487587
520,7.68594551086
521,6.40887403488
522,7.08018541336
523,3.77706456184
524,4.92259836197
525,4.75993442535
526,7.20656442642
527,6.15758180618
528,6.16290998459
529,-1.05664622784
530,3.77961874008
531,4.49321746826
532,2.78927946091
533,6.49944829941
534,6.59350538254
535,5.59460258484
536,6.00632429123
537,4.9439573288
538,7.58879423141
539,5.85109186172
540,3.19692635536
541,6.12274265289
542,2.9673473835
543,3.88800883293
544,6.69944620132
545,2.65173649788
546,7.43751621246
547,6.31006002426
548,6.95936250687
549,5.03744649887
550,5.66006183624
551,6.73338508606
552,4.30287027359
553,7.39476585388
554,3.03486633301
555,5.35825109482
556,4.33101987839
557,5.78768968582
558,0.141029566526
559,7.18255758286
560,4.9079656601
561,7.44631385803
562,6.98019218445
563,7.4698343277
564,4.98700761795
565,6.26324129105
566,6.88761281967
567,6.11355686188
568,5.57014274597
569,7.66889667511
570,6.70125627518
571,3.28876256943
572,6.11919736862
573,6.60441541672
574,7.26420736313
575,2.27126836777
576,6.65131568909
577,6.3473277092
578,7.13636779785
579,5.60139417648
580,7.9192442894
581,5.25411558151
582,7.45475912094
583,6.20597267151
584,4.38321304321
585,4.59492826462
586,6.92654132843
587,5.04892110825
588,4.74202871323
589,4.55209589005
590,7.70641183853
591,7.12695121765
592,6.11338472366
593,7.13182783127
594,7.27594995499
