,0
0,3.27169442177
1,5.91381454468
2,6.16311836243
3,5.91132068634
4,6.34819602966
5,6.47242546082
6,5.9647526741
7,6.95548391342
8,5.44775676727
9,6.77808856964
10,7.5045542717
11,6.49428224564
12,5.13500070572
13,6.96609067917
14,5.52918338776
15,6.56297683716
16,5.84349155426
17,7.15837049484
18,6.81452989578
19,3.34927892685
20,6.45822477341
21,7.02296304703
22,7.27726888657
23,7.04614877701
24,5.5125746727
25,5.90029478073
26,7.30932855606
27,7.32482337952
28,4.2521982193
29,6.67499399185
30,6.00762939453
31,4.05773735046
32,5.57383155823
33,7.86165618896
34,3.87379193306
35,4.6713051796
36,7.67574357986
37,6.81560850143
38,5.49564027786
39,7.59190893173
40,4.5810508728
41,3.62601876259
42,7.24566221237
43,7.51309394836
44,4.86640739441
45,3.42779445648
46,7.91077184677
47,5.28754711151
48,7.09254312515
49,5.47940587997
50,7.02709007263
51,4.81297826767
52,6.49443817139
53,6.80658340454
54,6.21738815308
55,6.12146615982
56,5.62629461288
57,6.86867809296
58,6.92090892792
59,2.32099485397
60,5.123087883
61,3.40677475929
62,5.71380472183
63,4.30465316772
64,5.39017105103
65,4.21698093414
66,6.21915769577
67,5.07166242599
68,6.9193572998
69,6.38778400421
70,7.43151044846
71,4.26648139954
72,6.18912124634
73,3.76456665993
74,5.92124414444
75,7.81553697586
76,5.14904594421
77,4.17717552185
78,6.32468557358
79,4.13837814331
80,6.71592092514
81,5.34171390533
82,4.75982427597
83,5.52544498444
84,5.91859197617
85,3.7656648159
86,6.84668302536
87,6.63141965866
88,5.79182100296
89,2.92788815498
90,5.63157176971
91,4.96488952637
92,4.80811738968
93,7.16875076294
94,3.01622343063
95,5.46618509293
96,3.95717215538
97,4.43918991089
98,4.60178375244
99,5.08077383041
100,7.152115345
101,4.26818943024
102,6.78063583374
103,3.27070951462
104,6.6550989151
105,8.01593971252
106,6.48013496399
107,2.55099987984
108,5.17768907547
109,6.47097396851
110,6.29787445068
111,3.56739068031
112,4.19673156738
113,6.25527095795
114,7.49094343185
115,6.25774288177
116,7.40149688721
117,4.82898664474
118,5.14266252518
119,6.48543071747
120,6.19831752777
121,6.03846597672
122,6.98132133484
123,7.5774936676
124,5.76182699203
125,3.26734924316
126,7.01920843124
127,7.16360378265
128,7.02531957626
129,7.14049339294
130,6.90826702118
131,5.24885511398
132,4.99725914001
133,6.75392246246
134,3.78963875771
135,5.6752872467
136,6.87100315094
137,5.22060871124
138,6.55802822113
139,5.37773084641
140,4.23333072662
141,6.70251512527
142,7.06095695496
143,6.0781006813
144,7.59034061432
145,6.05890655518
146,6.50710058212
147,6.85283613205
148,4.68788146973
149,3.36984395981
150,6.25734472275
151,6.26499700546
152,4.9665646553
153,7.96949625015
154,5.33303070068
155,7.91411733627
156,5.05271291733
157,5.02674722672
158,4.18176746368
159,4.03019523621
160,5.70448064804
161,2.87389874458
162,6.66455888748
163,6.22986316681
164,6.22289228439
165,6.84011316299
166,5.43680477142
167,5.67735290527
168,6.41795682907
169,4.30076026917
170,7.54090690613
171,6.91888999939
172,7.59887313843
173,7.91068935394
174,6.46080684662
175,4.90311765671
176,7.08826398849
177,5.79903078079
178,6.41439008713
179,7.69786071777
180,5.95896625519
181,7.3464512825
182,6.34790658951
183,7.10313940048
184,5.18395614624
185,3.63939833641
186,6.62097358704
187,4.79370832443
188,4.90918493271
189,5.965031147
190,4.90353393555
191,6.46147108078
192,2.05231714249
193,6.89914512634
194,4.78194904327
195,3.43949389458
196,7.42579126358
197,6.92898511887
198,4.08839416504
199,5.95322847366
200,6.20225667953
201,7.33025407791
202,6.77027845383
203,6.470287323
204,6.98554611206
205,6.40872812271
206,5.06285429001
207,6.19053697586
208,3.23803544044
209,7.24246025085
210,5.74291419983
211,4.44878196716
212,4.70724916458
213,6.2570233345
214,6.09619951248
215,4.71098947525
216,7.16900491714
