,0,1,2,3,4,5,6,7
0,0.3824236691,0.313208550215,0.00218651257455,0.00197768490762,0.0227926708758,0.131905123591,0.121360331774,0.0241454578936
1,0.0422598049045,0.0600929781795,0.00314932386391,0.0136222681031,0.0227166134864,0.204704836011,0.180041730404,0.473412454128
2,0.0467374660075,0.06749009341,0.00306251854636,0.00758224679157,0.0265079233795,0.432973742485,0.134760782123,0.280885219574
3,0.098150908947,0.104412525892,0.000783269177191,0.00205087894574,0.0301544014364,0.15188921988,0.305223971605,0.307334810495
4,0.0251408498734,0.0669506564736,0.00400759279728,0.0176073107868,0.0304515324533,0.160819366574,0.209489151835,0.48553353548
5,0.0301502719522,0.0292537715286,0.000598616723437,0.00293381535448,0.0131614767015,0.0860759913921,0.114883042872,0.722943007946
6,0.0749499201775,0.100469455123,0.00220979889855,0.00687695480883,0.0277031101286,0.280269652605,0.155579313636,0.351941794157
7,0.0172378756106,0.0155421178788,0.000347372348187,0.00163176993374,0.0136245125905,0.0472320877016,0.143297195435,0.761087059975
8,0.0724112391472,0.0722368955612,0.00180222152267,0.00298998714425,0.0313287898898,0.208211690187,0.558381319046,0.0526378750801
9,0.0131953051314,0.0238751731813,0.0014024003176,0.00666625611484,0.0212058611214,0.0861308351159,0.165840893984,0.681683301926
10,0.0112439803779,0.00676694652066,0.000299520499539,0.00158463953994,0.00714833196253,0.0337633937597,0.0524749495089,0.886718213558
11,0.0306589249521,0.0343294367194,0.000709746265784,0.00328278192319,0.0133999902755,0.078859962523,0.0722192451358,0.766539931297
12,0.0885663852096,0.11250308156,0.0695098489523,0.433285832405,0.00917130056769,0.0787993371487,0.0325822494924,0.175581946969
13,0.00821460690349,0.0138352084905,0.000704042846337,0.00465493742377,0.010510250926,0.0410588309169,0.0731207802892,0.847901344299
14,0.0328803658485,0.048640884459,0.0902968943119,0.501823782921,0.0149879883975,0.113692626357,0.0431261919439,0.154551267624
15,0.0328451059759,0.0422618128359,0.000573740166146,0.00275176065043,0.0165535639971,0.056002266705,0.144626840949,0.704384922981
16,0.109657645226,0.073241636157,0.00126738834661,0.00216051493771,0.0304703824222,0.149192333221,0.555166006088,0.0788440927863
17,0.0620272867382,0.0483700223267,0.00362166482955,0.0120835797861,0.0321505665779,0.177103832364,0.136124119163,0.528518915176
18,0.0194792021066,0.0233709197491,0.00208657816984,0.0127680990845,0.0134439691901,0.125056639314,0.0882324278355,0.715562164783
19,0.353308796883,0.412911653519,0.00251735188067,0.000352042552549,0.10320211947,0.112109303474,0.00947667658329,0.00612204754725
20,0.0382809005678,0.0227253232151,0.000309763330733,0.00133800203912,0.0113377459347,0.0453865379095,0.0765638127923,0.804057896137
21,0.0112306149676,0.013459995389,0.000686568382662,0.00330008869059,0.0150860892609,0.0521371625364,0.121855154634,0.782244324684
22,0.0111357942224,0.013056775555,0.000371539528714,0.0023196421098,0.00834017805755,0.0498863756657,0.0662088543177,0.848680853844
23,0.00959200318903,0.0242916699499,0.000701321696397,0.00437575532123,0.0118784569204,0.0549487136304,0.0692924708128,0.824919581413
24,0.0335621163249,0.05391119048,0.00174266542308,0.00253696623258,0.0364006757736,0.763970792294,0.0425373651087,0.0653382465243
25,0.0657001137733,0.0863079428673,0.00165935175028,0.00142166519072,0.0757212340832,0.274118244648,0.422571778297,0.0724996849895
26,0.0135074174032,0.0094227977097,0.000384965562262,0.00208568316884,0.00802197121084,0.0379759855568,0.0566933900118,0.871907770634
27,0.0101156933233,0.00735272839665,0.000435119494796,0.00243522366509,0.00757026998326,0.0430759713054,0.0555610992014,0.873453915119
28,0.315354585648,0.206071704626,0.00497273914516,0.000472719315439,0.188455328345,0.234979987144,0.0453119464219,0.00438098376617
29,0.0405829623342,0.037617996335,0.000688124389853,0.00222845817916,0.0229892078787,0.0508875772357,0.0835656747222,0.761439979076
30,0.0276407375932,0.0512656085193,0.00121363706421,0.00237891357392,0.0349875204265,0.175829663873,0.635729372501,0.0709545463324
31,0.0545170456171,0.0676338225603,0.2895835042,0.410623818636,0.0168114285916,0.113704733551,0.0399240665138,0.00720156729221
32,0.0684972330928,0.167703688145,0.00652541685849,0.00051342335064,0.607662916183,0.109791323543,0.0246447101235,0.0146612636745
33,0.00679639726877,0.0100378161296,0.000428108178312,0.00253945612349,0.0113437920809,0.0409118048847,0.0957875028253,0.832155108452
34,0.0921335294843,0.0853508710861,0.510130167007,0.161533638835,0.036886446178,0.0944777652621,0.0163516458124,0.00313590792939
35,0.0729862600565,0.0708565190434,0.123693689704,0.519189536572,0.00874147284776,0.126547306776,0.0254344474524,0.0525507740676
36,0.007921628654,0.00920814648271,0.000305999274133,0.00204192311503,0.0073200375773,0.0340997762978,0.0548881031573,0.884214401245
37,0.0155210765079,0.024709077552,0.000635014846921,0.0033676517196,0.0186159163713,0.068380586803,0.19705209136,0.671718597412
38,0.0703729689121,0.206655681133,0.00583587307483,0.00057160720462,0.454272508621,0.217018187046,0.0345446057618,0.0107285808772
39,0.00517538934946,0.00542373023927,0.000295010540867,0.00195688358508,0.00608617113903,0.0217131059617,0.0387586504221,0.920591056347
40,0.299184054136,0.445543736219,0.00254219770432,0.000413248868426,0.106365799904,0.130561247468,0.00909283477813,0.00629686564207
41,0.204532876611,0.32334408164,0.00496788369492,0.000450156017905,0.280711472034,0.142274051905,0.0390323475003,0.00468713603914
42,0.00949127413332,0.0173484105617,0.000742682779673,0.00410373182967,0.014163300395,0.0532456561923,0.13065123558,0.770253717899
