,0
0,3.27179765701
1,5.91513490677
2,6.16455125809
3,5.91148900986
4,6.34937286377
5,6.47152757645
6,5.96428155899
7,6.95549297333
8,5.44775724411
9,6.77873945236
10,7.50368738174
11,6.49129056931
12,5.13741922379
13,6.96454954147
14,5.5301861763
15,6.5624089241
16,5.84300661087
17,7.15839624405
18,6.81430387497
19,3.34986591339
20,6.45910835266
21,7.02304363251
22,7.27736473083
23,7.04566860199
24,5.51326942444
25,5.90204191208
26,7.3091711998
27,7.3241443634
28,4.2516450882
29,6.67570590973
30,6.00795793533
31,4.05755996704
32,5.57594966888
33,7.86389064789
34,3.87557029724
35,4.66861009598
36,7.67615652084
37,6.81294679642
38,5.49540042877
39,7.58951997757
40,4.58362579346
41,3.62535691261
42,7.24530649185
43,7.51411819458
44,4.86792516708
45,3.42834329605
46,7.91028308868
47,5.28743076324
48,7.09365701675
49,5.48118257523
50,7.02756929398
51,4.81264066696
52,6.4949593544
53,6.80216217041
54,6.21413707733
55,6.12000370026
56,5.62742710114
57,6.86931371689
58,6.92170572281
59,2.31964445114
60,5.12277746201
61,3.3693652153
62,5.71479177475
63,4.32141685486
64,5.38990402222
65,4.21652078629
66,6.2199883461
67,5.07268857956
68,6.92028665543
69,6.38835048676
70,7.42982053757
71,4.26696538925
72,6.18787717819
73,3.7643456459
74,5.92225646973
75,7.81581163406
76,5.14696359634
77,4.1770029068
78,6.32638597488
79,4.13750839233
80,6.71573591232
81,5.34285926819
82,4.7616314888
83,5.52456712723
84,5.92000818253
85,3.7657699585
86,6.8470697403
87,6.63181495667
88,5.79341363907
89,2.92963075638
90,5.63322305679
91,4.96482896805
92,4.80870628357
93,7.16588830948
94,3.01465511322
95,5.46813678741
96,3.95755076408
97,4.44087314606
98,4.601167202
99,5.08178329468
100,7.15136528015
101,4.26831817627
102,6.77753448486
103,3.27015900612
104,6.65538644791
105,8.0151309967
106,6.47909975052
107,2.54602074623
108,5.17648601532
109,6.46966552734
110,6.29834508896
111,3.56637620926
112,4.19661855698
113,6.257168293
114,7.49072599411
115,6.25736379623
116,7.40017223358
117,4.82981872559
118,5.14351892471
119,6.48683738708
120,6.19882202148
121,6.03981113434
122,6.98229837418
123,7.57621335983
124,5.76184844971
125,3.26853656769
126,7.0199713707
127,7.16431236267
128,7.02254199982
129,7.14028739929
130,6.90991163254
131,5.25186061859
132,4.99826335907
133,6.75447559357
134,3.79255652428
135,5.6761469841
136,6.87043619156
137,5.21742296219
138,6.56024646759
139,5.37737131119
140,4.23368358612
141,6.70389986038
142,7.06281709671
143,6.07624197006
144,7.59131574631
145,6.05904436111
146,6.50918340683
147,6.85287618637
148,4.68862915039
149,3.33918571472
150,6.25780534744
151,6.26428794861
152,4.96631193161
153,7.97056770325
154,5.33545446396
155,7.91324234009
156,5.05135774612
157,5.02645349503
158,4.18356227875
159,4.02986955643
160,5.7015709877
161,2.87131142616
162,6.66461086273
163,6.23234701157
164,6.22074127197
165,6.84011936188
166,5.43531227112
167,5.67535448074
168,6.41584730148
169,4.29962682724
170,7.5407037735
171,6.91929960251
172,7.59708356857
173,7.90944433212
174,6.46169614792
175,4.9048538208
176,7.0886554718
177,5.79938316345
178,6.41546106339
179,7.69758653641
180,5.96173906326
181,7.34587144852
182,6.34508562088
183,7.10263776779
184,5.18355751038
185,3.59479022026
186,6.61720180511
187,4.79080486298
188,4.90953922272
189,5.96418809891
190,4.90459537506
191,6.46070051193
192,2.05267429352
193,6.90004205704
194,4.78377246857
195,3.43933176994
196,7.4237909317
197,6.92607069016
198,4.08945703506
199,5.95355558395
200,6.20368909836
201,7.33005142212
202,6.77177429199
203,6.47184848785
204,6.98449277878
205,6.40907812119
206,5.0625128746
207,6.19244909286
208,3.23990559578
209,7.24415969849
210,5.74335479736
211,4.45045661926
212,4.70763921738
213,6.25924253464
214,6.09610080719
215,4.70934200287
216,7.17195892334
217,7.38280773163
218,6.42640304565
219,7.14640140533
220,6.63459825516
221,7.72695732117
222,4.61671733856
223,5.04904031754
224,6.64841413498
225,6.71478509903
226,4.57531404495
227,4.98541402817
228,6.81795930862
229,6.42779159546
230,5.11567974091
231,6.12155294418
232,5.99106407166
233,7.26668596268
234,5.27498722076
235,5.240421772
236,5.36345481873
237,1.74226605892
238,7.15084123611
239,-0.0666370391846
240,5.98507881165
241,3.42349386215
242,5.27449512482
243,3.98550581932
244,5.9267373085
245,6.55073404312
246,5.26922035217
247,5.77865505219
248,5.86475658417
249,6.33925676346
250,7.28945875168
251,7.00619125366
252,8.03203392029
253,6.59109067917
254,5.93357467651
255,6.72470331192
256,2.99578356743
257,7.04300928116
258,4.7218170166
259,5.40350675583
260,6.83666038513
261,5.47241210938
262,4.28418588638
263,5.79514026642
264,4.75657749176
265,7.07151222229
266,6.95039415359
267,5.50180196762
268,7.59582424164
269,4.53870773315
270,4.55593204498
271,6.66755819321
272,7.11313438416
273,6.1748752594
274,4.47864246368
275,5.40928459167
276,6.34934282303
277,5.38200521469
278,7.57570075989
279,5.14585351944
280,5.86355733871
281,3.51462435722
282,5.19862413406
283,6.13207769394
284,4.43070411682
285,7.22763109207
286,6.51865005493
287,7.10470533371
288,5.65106868744
289,6.92915487289
290,6.98462295532
291,4.22816371918
292,8.32606220245
293,3.83366060257
294,6.59049797058
295,7.07787799835
296,6.07500553131
297,5.72828960419
298,8.40288162231
299,5.11535167694
300,7.0745639801
301,3.83954191208
302,6.75441789627
303,7.23829364777
304,6.11088848114
305,4.22828388214
306,4.12393379211
307,5.87677431107
308,6.15569782257
309,6.54556655884
310,3.60584378242
311,4.37352180481
312,6.77512836456
313,7.2105550766
314,3.80639076233
315,3.74602460861
316,4.38012886047
317,6.69771623611
318,7.42507648468
319,5.72515106201
320,5.98947477341
321,2.1197450161
322,5.16646337509
323,7.16684484482
324,7.63940811157
325,6.08648204803
326,6.90680551529
327,6.1160531044
328,6.13893127441
329,5.58852052689
330,6.59364414215
331,6.777094841
332,6.38065958023
333,5.22154521942
334,6.82479429245
335,6.36911869049
336,4.20547008514
337,5.35309505463
338,4.8991189003
339,6.45683336258
340,7.80593681335
341,5.96233272552
342,6.51505947113
343,4.74403905869
344,1.92349147797
345,6.75611162186
346,4.25776481628
347,7.08720159531
348,4.79179334641
349,6.6412768364
350,6.12444972992
351,6.53861665726
352,5.26204156876
353,7.20307397842
354,-0.730149388313
355,4.42608499527
356,7.34540224075
357,5.70737218857
358,4.63322973251
359,7.6520652771
360,6.8857831955
361,6.76192712784
362,0.838046073914
363,3.61559343338
364,5.78028202057
365,6.07207918167
366,7.29468107224
367,6.42078256607
368,4.66937446594
369,4.63587617874
370,6.64173173904
371,3.45765066147
372,4.62038993835
373,5.93292284012
374,6.33766889572
375,6.73784542084
376,6.09917879105
377,4.53658342361
378,5.90619945526
379,5.74027681351
380,5.1589922905
381,6.38745212555
382,4.00687980652
383,5.95433473587
384,5.65418577194
385,6.65444421768
386,6.50897216797
387,7.05654239655
388,7.56257820129
389,7.46392965317
390,6.25752544403
391,4.74669075012
392,5.42774343491
393,4.35319519043
394,6.04674005508
395,4.25300645828
396,5.88695669174
397,7.69311189651
398,6.27657604218
399,5.30253601074
400,5.82478904724
401,5.71781158447
402,7.67524337769
403,6.53668355942
404,7.86320543289
405,5.47006320953
406,5.45638990402
407,5.86791563034
408,5.33894872665
409,4.60954666138
410,5.45634508133
411,4.51834917068
412,4.87848758698
413,6.66343545914
414,6.94775867462
415,5.32389450073
416,5.9288854599
417,3.14406919479
418,6.8381934166
419,3.21039843559
420,5.31213188171
421,4.77889442444
422,5.68179941177
423,4.31110143661
424,6.81193447113
425,5.9844417572
426,7.38450479507
427,6.40248632431
428,6.16952800751
429,5.60207986832
430,4.4969329834
431,6.40938091278
432,5.97944879532
433,6.93306112289
434,5.97783136368
435,3.53878927231
436,4.56155490875
437,6.5328335762
438,5.18134307861
439,5.98132228851
440,3.4174323082
441,7.6196269989
442,7.42243480682
443,6.88097333908
444,6.20557546616
445,7.46698904037
446,6.21345949173
447,7.0933971405
448,7.45071268082
449,5.61673069
450,5.54244947433
451,4.93908500671
452,0.954148650169
453,2.59523582458
454,7.19713878632
455,6.42232894897
456,6.00731515884
457,6.6519241333
458,6.22378778458
459,6.34545278549
460,5.31700372696
461,5.83847761154
462,6.89145088196
463,4.13335227966
464,4.96025133133
465,6.24515342712
466,2.13611459732
467,5.66833591461
468,4.12875270844
469,7.12369346619
470,6.9764509201
471,5.51714944839
472,6.73173236847
473,3.37260937691
474,4.93808031082
475,5.97454071045
476,6.04154109955
477,5.18091726303
478,7.70874023438
479,5.19513893127
480,3.54041051865
481,4.37150621414
482,1.43478727341
483,5.86974859238
484,5.87684869766
485,5.13912630081
486,7.16508293152
487,6.29036426544
488,6.51509237289
489,5.76919031143
490,5.51221227646
491,4.05276489258
492,6.69554615021
493,6.77356719971
494,3.37744569778
495,4.21843910217
496,6.27826881409
497,5.52888965607
498,5.55230951309
499,5.87731409073
500,7.66240167618
501,6.53370523453
502,7.2389550209
503,3.07233953476
504,5.3016500473
505,7.2884721756
506,5.8729300499
507,6.85282802582
508,6.58589935303
509,6.77293300629
510,4.72275876999
511,4.56479978561
512,2.68367266655
513,6.97229242325
514,5.60097455978
515,6.99603462219
516,6.40382051468
517,6.32246541977
518,6.8761472702
519,7.4265332222
520,7.68328666687
521,6.41062927246
522,7.08235549927
523,3.76594185829
524,4.9183807373
525,4.76141357422
526,7.20793008804
527,6.15292835236
528,6.16077661514
529,-1.08468353748
530,3.7807097435
531,4.49137592316
532,2.79078888893
533,6.50512981415
534,6.59279108047
535,5.59319972992
536,5.9929561615
537,4.94585800171
538,7.58731651306
539,5.85239744186
540,3.19487333298
541,6.1225476265
542,2.96540927887
543,3.88997530937
544,6.70071172714
545,2.65194034576
546,7.43571329117
547,6.30975723267
548,6.96070671082
549,5.03673315048
550,5.66242742538
551,6.734126091
552,4.30313682556
553,7.39137172699
554,3.03485417366
555,5.36171293259
556,4.33313560486
557,5.78909015656
558,0.135927170515
559,7.17755508423
560,4.90743589401
561,7.4481139183
562,6.97745227814
563,7.46864461899
564,4.99909305573
565,6.26289653778
566,6.89059305191
567,6.11696052551
568,5.57519769669
569,7.67271852493
570,6.70266485214
571,3.29060173035
572,6.12089490891
573,6.60869407654
574,7.26687526703
575,2.26815748215
576,6.65192222595
577,6.34309864044
578,7.13722372055
579,5.59853792191
580,7.91823577881
581,5.25544548035
582,7.45494699478
583,6.20654821396
584,4.38434267044
585,4.59964799881
586,6.92867088318
587,5.05218839645
588,4.74610376358
589,4.55237770081
590,7.70449352264
591,7.12718486786
592,6.11495733261
593,7.13135242462
594,7.27533245087
595,5.90155553818
596,6.44263362885
597,6.04284906387
598,5.54413032532
599,6.26165246964
600,6.43145799637
601,4.59762001038
602,5.85319519043
603,6.77146434784
604,6.91313076019
605,5.78785037994
606,6.34344244003
607,6.31230211258
608,3.00410342216
609,4.27518177032
610,5.45897340775
611,4.41720485687
612,7.86867618561
613,7.83514928818
614,7.16306304932
615,6.63483381271
616,7.40176105499
617,5.67155599594
618,7.87821483612
619,6.61628293991
620,7.20898914337
621,4.71407413483
622,5.02197313309
623,6.15546512604
624,5.39686965942
625,6.72894763947
626,5.6521191597
627,5.62982797623
628,2.84017252922
629,4.72032928467
630,7.05296850204
631,6.16859054565
632,5.18566560745
633,7.56274080276
634,4.01211500168
635,6.90379238129
636,6.75827264786
637,7.34630537033
638,6.90119457245
639,6.03951644897
640,5.08976888657
641,5.20003509521
642,4.8691906929
643,7.64921760559
644,5.15755319595
645,3.29337334633
646,5.19703006744
647,6.24172830582
648,5.6048989296
649,5.66709756851
650,6.74787282944
651,1.67894363403
652,4.95901966095
653,6.616938591
654,6.97139120102
655,7.51806688309
656,7.11209154129
657,0.173481494188
658,5.10203027725
659,7.10762882233
660,7.7877573967
661,5.53799915314
662,5.9888753891
663,4.12839126587
664,5.36999416351
665,3.46566677094
666,6.46014690399
667,7.6133980751
668,7.2196803093
669,6.51596784592
670,7.40215349197
671,6.5107421875
672,3.05450510979
673,6.85797691345
674,6.28283023834
675,6.56019592285
676,6.9251742363
677,6.48810386658
678,6.97361135483
679,6.84845018387
680,2.89989066124
681,5.21921491623
682,3.48766946793
683,6.9118719101
684,6.01292037964
685,5.78771686554
686,4.88775491714
687,3.43747019768
688,5.93355798721
689,7.05527544022
690,7.51617860794
691,6.92062759399
692,3.69872093201
693,6.29165267944
694,3.27523255348
695,6.91145849228
696,6.91960048676
697,5.72869300842
698,7.01301765442
699,5.63731956482
700,5.83964395523
701,7.11284017563
702,6.01857709885
703,5.53105783463
704,7.42872571945
705,6.94396591187
706,7.65670347214
707,5.69241857529
708,6.24034786224
709,6.66794157028
710,6.8498878479
711,1.2690154314
712,3.9241771698
713,5.3461523056
714,7.09013414383
715,6.21762037277
716,7.24704456329
717,5.70070552826
718,6.56141042709
719,6.00182294846
720,5.93878030777
721,6.17940235138
722,7.02514410019
723,6.2142291069
724,4.73344039917
725,5.4214963913
726,6.1234369278
727,5.7457408905
728,5.56144237518
729,5.82750225067
730,6.41645336151
731,7.09702777863
732,4.62907648087
733,6.03125286102
734,4.32931137085
735,7.44665670395
736,4.98297262192
737,6.23554801941
738,7.03633880615
739,4.10277462006
740,4.2231631279
741,6.85875797272
742,7.6308093071
743,3.19899582863
744,6.68317890167
745,5.30744171143
746,2.41510939598
747,7.20382642746
748,6.42250871658
749,6.17066764832
750,6.50147867203
751,4.74664878845
752,6.9212141037
753,6.99346590042
754,4.9659781456
755,3.88444066048
756,6.58183050156
757,6.76977968216
758,8.75865268707
759,5.79264640808
760,6.32302522659
761,5.21256971359
762,7.6528263092
763,6.83402061462
764,6.7633934021
765,7.52740383148
766,7.81620264053
767,7.26390600204
768,4.53827381134
769,5.68789720535
770,7.25430345535
771,7.22117996216
772,5.25591182709
773,6.72231626511
774,6.26995229721
775,7.12479877472
776,4.85081100464
777,6.87819719315
778,6.54597043991
779,3.04675841331
780,7.58189916611
781,6.1540517807
782,4.35414600372
783,2.80358862877
784,7.2904920578
785,4.43607664108
786,4.98166656494
787,5.28218412399
788,6.33413219452
789,5.46108007431
790,2.20995473862
791,3.33468008041
792,5.77609300613
793,6.7631354332
794,5.22615528107
795,6.03480148315
796,4.8492307663
797,6.01038217545
798,6.39599752426
799,6.60274744034
800,5.98011445999
801,5.34958124161
802,6.38880968094
803,7.89826965332
804,2.89667701721
805,3.59862518311
806,5.77946424484
807,4.85022926331
808,2.72282719612
809,5.14839839935
810,3.25770735741
811,6.90583562851
812,6.57099866867
813,2.97621273994
814,4.32600307465
815,5.83709001541
816,6.48329019547
817,5.78912496567
818,6.5130739212
819,4.42910957336
820,6.70263671875
821,7.1092672348
822,5.53376245499
823,7.5855550766
824,4.10607337952
825,5.79482793808
826,5.61011171341
827,7.90606546402
828,5.86231279373
829,6.43134689331
830,7.45223760605
831,0.323862463236
832,6.33376502991
833,5.91190195084
834,4.29204750061
835,6.01553297043
836,6.87997579575
837,6.6854391098
838,7.26950311661
839,6.58527183533
840,6.74304676056
841,7.08196878433
842,7.38541507721
843,7.21746826172
844,3.69985842705
845,5.20393228531
846,7.22988891602
847,5.77996444702
848,5.92112445831
849,6.50986099243
850,5.49991893768
851,5.3483710289
852,7.0217051506
853,6.7416267395
854,6.47064161301
855,5.44592618942
856,6.47763109207
857,4.75044775009
858,6.89708757401
859,3.80001330376
860,5.47477054596
861,6.24384832382
862,5.27068090439
863,4.62740707397
864,5.90317821503
865,6.19696140289
866,7.22058153152
867,7.03947591782
868,4.60499477386
869,6.98454046249
870,5.39127731323
871,6.84816646576
872,6.24118757248
873,5.9075088501
874,6.08035421371
875,1.118932724
876,6.76317358017
877,7.14832258224
878,4.05825853348
879,5.55921554565
880,2.92818689346
881,5.35675096512
882,7.56309318542
883,6.64070940018
884,3.65911388397
885,2.51723861694
886,4.21434164047
887,6.49958515167
888,6.9124174118
889,6.89537572861
890,6.42323875427
891,6.3952331543
892,6.4119143486
893,6.04898262024
894,6.43792581558
895,6.86086511612
896,5.76639270782
897,6.316447258
898,6.33034324646
899,5.84171295166
900,4.56856584549
901,4.48429584503
902,7.0560631752
903,5.30559539795
904,6.68725442886
905,4.8335609436
906,7.4085354805
907,4.95279836655
908,6.08405256271
909,5.39222431183
910,5.69176149368
911,6.47873735428
912,5.70316934586
913,6.60123491287
914,7.24809169769
915,5.52964735031
916,3.98954558372
917,4.86090135574
918,6.91409778595
919,6.00566864014
920,3.81204795837
921,5.75195741653
922,3.14221692085
923,7.61418581009
924,5.84081172943
925,1.45478105545
926,5.64000797272
927,3.56203532219
928,7.25823116302
929,6.04892873764
930,3.07850718498
931,7.23376274109
932,5.15646076202
933,6.85778427124
934,7.39291381836
935,5.97004556656
936,7.17888879776
937,5.25860786438
938,6.35953378677
939,5.02589321136
940,6.27247190475
941,7.98926067352
942,4.9763212204
943,6.10597991943
944,5.97810983658
945,6.93364810944
946,6.89681911469
947,5.78374099731
948,4.3967962265
949,6.83630132675
950,6.26467847824
951,7.59322500229
952,4.78432416916
953,6.91733884811
954,4.59671115875
955,4.55711221695
956,4.9818482399
957,3.91109108925
958,3.32298207283
959,6.69184494019
960,7.15724134445
961,5.69995260239
962,6.3920378685
963,6.87956905365
964,6.92458677292
965,6.35228872299
966,4.63563871384
967,4.54863166809
968,3.6964802742
969,3.00142168999
970,6.89065504074
971,2.59337711334
972,6.10823059082
973,5.31033658981
974,5.16153478622
975,5.81536483765
976,5.51353168488
977,5.92592573166
978,2.29346942902
979,5.60885381699
980,6.71005535126
981,6.75787782669
982,5.67445230484
983,5.24386167526
984,5.29895114899
985,4.24408721924
986,6.22013378143
987,4.82834005356
988,6.72676277161
989,6.80691480637
990,6.39641475677
991,7.2888879776
992,6.69802188873
993,6.71585512161
994,7.31264448166
995,6.01592445374
996,6.54806804657
997,3.9776968956
998,7.38114213943
999,7.84811925888
1000,7.2953119278
1001,7.23531579971
1002,5.73638391495
1003,7.05912971497
1004,6.56456565857
1005,3.78476881981
1006,4.65154600143
1007,4.38780927658
1008,5.30220127106
1009,6.9200797081
1010,2.78288602829
1011,6.3462805748
1012,6.67765188217
1013,1.71321249008
1014,7.89999246597
1015,6.14579963684
1016,6.81888055801
1017,2.20625853539
1018,6.31941604614
1019,7.52410650253
1020,6.40525770187
1021,6.31124734879
1022,6.41629648209
1023,7.0052857399
1024,7.31954288483
1025,4.94094133377
1026,6.34193372726
1027,5.68118190765
1028,4.95372438431
1029,5.67032194138
1030,5.0031747818
1031,7.09290552139
1032,3.35938310623
1033,5.39037179947
1034,5.39256381989
1035,6.64743804932
1036,6.17714357376
1037,5.20985555649
1038,7.52353715897
1039,6.041203022
1040,0.248290240765
1041,4.10919380188
1042,7.93814945221
1043,6.33863210678
1044,4.17852020264
1045,5.80123329163
1046,6.4161195755
1047,6.06723880768
1048,4.89372253418
1049,5.7578792572
1050,5.31262111664
1051,6.3809132576
1052,7.48698186874
1053,5.89547777176
1054,7.07776498795
1055,6.92676830292
1056,5.7563700676
1057,0.0163186788559
1058,5.13116884232
1059,6.14278554916
1060,5.70011758804
1061,5.11596298218
1062,4.70246648788
1063,4.35215568542
1064,6.60140132904
1065,4.78700494766
1066,7.07309150696
1067,3.40458488464
1068,4.09185647964
1069,6.47172927856
1070,5.40718746185
1071,3.31028676033
1072,4.56924343109
1073,6.38969898224
1074,2.08522987366
1075,6.78382062912
1076,5.89929246902
1077,5.18909597397
1078,7.38892793655
1079,7.17515945435
1080,4.95140123367
1081,5.75236701965
1082,4.60740423203
1083,1.94922053814
1084,6.83439540863
1085,6.9762878418
1086,7.36160850525
1087,7.56645965576
1088,6.49407339096
1089,6.21144104004
1090,6.08988809586
1091,6.93418693542
1092,6.88206624985
1093,4.76042795181
1094,6.44185400009
1095,6.24305152893
1096,4.50941848755
1097,1.1947388649
1098,7.33518409729
1099,4.2791724205
1100,5.88855648041
1101,3.67219901085
1102,6.99972772598
1103,7.28002023697
1104,5.55667495728
1105,4.00338459015
1106,7.9054145813
1107,5.46774816513
1108,6.34646511078
1109,2.99274873734
1110,6.47802734375
1111,5.8894701004
1112,6.88396453857
1113,3.18896698952
1114,5.46316003799
1115,6.74327707291
1116,4.96368741989
1117,6.97205734253
1118,4.79314136505
1119,4.35420846939
1120,4.99870347977
1121,5.31500816345
1122,7.48308038712
1123,6.47986364365
1124,5.32082033157
1125,6.9287776947
1126,6.10453891754
1127,5.67487955093
1128,4.07474327087
1129,4.56835412979
1130,7.75382089615
1131,7.08968830109
1132,5.51858568192
1133,5.21680164337
1134,3.47693252563
1135,7.57176065445
1136,7.30235004425
1137,5.02435445786
1138,3.08948230743
1139,6.44021034241
1140,4.64877033234
1141,4.51223325729
1142,6.28932857513
1143,6.15470075607
1144,6.5568728447
1145,6.62273597717
1146,5.78634977341
1147,6.91507387161
1148,6.37201118469
1149,6.67872619629
1150,4.23943042755
1151,4.27326536179
1152,6.6610045433
