,0
0,3.87795805931
1,6.15771579742
2,6.1357665062
3,6.25284004211
4,6.38465929031
5,6.71350049973
6,5.77715730667
7,7.13298892975
8,5.21933937073
9,6.73406505585
10,7.63563871384
11,6.25018262863
12,3.62771248817
13,7.23807668686
14,5.73692178726
15,6.74384641647
16,5.66148853302
17,7.19235038757
18,7.34270524979
19,3.55379104614
20,7.0883808136
21,7.149269104
22,7.55494117737
23,7.30749607086
24,6.12150144577
25,5.96937704086
26,7.25197601318
27,7.3206410408
28,4.23980998993
29,6.64134597778
30,5.79788923264
31,2.74009442329
32,4.64164876938
33,7.89122009277
34,3.0741789341
35,3.52050065994
36,7.45081996918
37,6.45845079422
38,4.82695245743
39,7.60307025909
40,3.50160980225
41,4.40135288239
42,7.22200632095
43,7.55124902725
44,4.65075683594
45,2.95910072327
46,7.81919288635
47,5.42234992981
48,7.19850969315
49,5.74666833878
50,7.02186870575
51,5.16347885132
52,6.72902154922
53,6.65950584412
54,5.87726259232
55,5.08118152618
56,5.08200836182
57,6.86211919785
58,7.38017988205
59,4.22765541077
60,4.54124164581
61,4.66637992859
62,5.18764591217
63,5.43140697479
64,4.72848176956
65,5.13581895828
66,5.93591070175
67,5.87705898285
68,7.00077342987
69,6.69031095505
70,7.31604480743
71,3.75476717949
72,6.41092348099
73,3.30074381828
74,6.02090263367
75,7.86733865738
76,5.67975234985
77,4.06986522675
78,6.32853984833
79,4.57756090164
80,7.12357330322
81,4.93225479126
82,3.08047437668
83,3.90121889114
84,5.65012359619
85,2.73890829086
86,6.86174821854
87,6.69388580322
88,4.79602336884
89,0.457023203373
90,5.53320837021
91,5.10652494431
92,3.80324006081
93,7.42834091187
94,3.28295350075
95,5.73875236511
96,4.70864534378
97,5.24344730377
98,4.40668773651
99,5.46419477463
100,7.2041258812
101,5.27913951874
102,6.43015050888
103,3.35303401947
104,6.46901798248
105,7.87842130661
106,6.60041570663
107,3.34766411781
108,5.08941411972
109,6.7863035202
110,7.0034365654
111,3.90805768967
112,4.90249061584
113,6.77215766907
114,7.42706203461
115,6.32609128952
116,7.61954069138
117,5.14595317841
118,5.4483165741
119,6.77920007706
120,6.86892223358
121,5.46108293533
122,6.95127296448
123,7.33597326279
124,5.75969934464
125,4.26679801941
126,7.17813825607
127,7.70554828644
128,6.96357917786
129,7.43748378754
130,7.26645994186
131,4.8023982048
132,5.74552297592
133,7.12712287903
134,4.70077991486
135,5.7259311676
136,7.14681196213
137,3.77637815475
138,6.75502157211
139,5.3406496048
140,3.15877985954
141,6.98187637329
142,7.39521074295
143,6.02713918686
144,7.82711362839
145,6.28760099411
146,6.9549779892
147,6.81509399414
148,4.13485336304
149,3.0060198307
150,5.17789745331
151,6.57916975021
152,5.87279081345
153,8.07172584534
154,5.32227420807
155,7.88667678833
156,5.5914888382
157,5.05888175964
158,3.98380303383
159,3.77199268341
160,6.30005693436
161,2.12820935249
162,6.91922616959
163,6.3537068367
164,5.33003044128
165,7.16647195816
166,4.91400146484
167,5.60310649872
168,6.60631942749
169,4.71790933609
170,7.75696086884
171,7.34131145477
172,7.45387077332
173,7.8964266777
174,6.62629461288
175,5.04009246826
176,7.1824131012
177,6.20608472824
178,6.77371740341
179,7.73995780945
180,5.53925943375
181,7.45968818665
182,6.63187122345
183,7.56485891342
184,4.97372293472
185,3.16671872139
186,6.54981803894
187,2.99763035774
188,5.92041683197
189,5.72995996475
190,5.3090763092
191,6.84845352173
192,2.2086815834
193,6.82805204391
194,5.01004981995
195,4.47076797485
196,7.83833169937
197,7.02294588089
198,4.11591529846
199,6.32054233551
200,6.21836233139
201,7.570977211
202,6.65156030655
203,6.03394460678
204,7.40021896362
205,6.22364997864
206,4.41718816757
207,5.99511623383
208,4.06067466736
209,7.12620973587
210,5.88251686096
211,4.85455036163
212,5.63775682449
213,6.50485277176
214,5.93143415451
215,4.66550111771
216,7.34470701218
