,0
0,7.11712384608
1,3.91248341894
2,7.39725742955
3,7.35420601908
4,7.52438352769
5,6.50724801817
6,7.53807769297
7,6.05369895068
8,7.52946858609
9,4.38576239219
10,5.11134171777
11,3.67628648272
12,6.52785875183
13,2.40771668917
14,6.59440291976
15,4.4628275421
16,7.18267309293
17,7.34041714401
18,1.78261694219
19,7.7701562302
20,7.58727646456
21,4.79043552838
22,3.29578213696
23,7.54274925054
24,5.46216222271
25,6.60524250392
26,5.53591880924
27,7.36881545512
28,6.26961604366
29,6.20108501776
30,4.16424519639
31,5.71755875857
32,6.11814046593
33,4.16300274385
34,4.27527439944
35,6.00241181231
36,7.62421307911
37,6.5431923666
38,1.6249579197
39,3.09501675982
40,5.16917409026
41,3.31618476473
42,2.27340024058
43,5.81648975832
44,3.97612010548
45,5.43224821636
46,5.31695907016
47,6.24789580738
48,5.32650925324
49,5.38286235218
50,6.58047260414
51,4.86431661807
52,4.98549025098
53,2.35068891663
54,6.01188871497
55,5.29841330054
56,5.628246999
57,5.71206810861
58,7.21444143762
59,5.46784815704
60,6.30515119329
61,7.02420589188
62,4.02589537087
63,6.87760032853
64,7.74065739964
65,5.16459046595
66,6.96631965868
67,6.98031302413
68,5.59279446839
69,5.65965887695
70,4.68915314157
71,7.824860155
72,5.55716386205
73,6.99299609184
74,5.72637915891
75,4.95600243402
76,7.34620980069
77,7.32379879546
78,6.1172383416
79,7.11616293062
80,3.06093848706
81,3.15278923756
82,5.25524420023
83,6.29755725095
84,3.42062694405
85,7.52428373368
86,7.2170870821
87,2.19569186342
88,5.38406163082
89,7.59368285979
90,6.53039704508
91,4.7788801624
92,2.39784996642
93,7.36156460363
94,6.89340457949
95,4.75309976912
96,5.1572874944
97,4.55549976253
98,7.57020187238
99,7.67880079616
100,1.54076395126
101,5.35734081222
102,6.24051497458
103,7.53172719316
104,7.77280070807
105,1.96832725045
106,3.28928967379
107,6.79980289284
108,1.81006818265
109,5.62606070528
110,7.71248638839
111,3.01001322467
112,7.00289081573
113,7.1017981529
114,4.24192182627
115,5.01243739738
116,5.82735297154
117,4.70799180481
118,3.2290744239
119,6.05641503865
120,6.00293586706
121,7.80933099263
122,7.52013175073
123,5.19543659652
124,5.18906611332
125,7.83865261334
126,4.0834153021
127,7.40053546056
128,4.42166870064
129,2.54857597745
130,4.87983328546
131,7.67156355747
132,3.5099396247
133,6.25032146508
134,6.88395008608
135,7.80431023147
136,6.82159590186
137,4.4801150664
138,6.28893314046
139,3.86735655367
140,6.04114725918
141,4.15582557768
142,2.01250881108
143,6.21816487866
144,7.4206783413
145,3.22685800749
146,4.50372338761
147,7.61602172093
148,4.81141600432
149,3.50372662791
150,3.4868992588
151,4.94047285256
152,3.20075084304
153,5.43659392861
154,4.250102869
155,5.90255543322
156,7.3783716982
157,6.39360547042
158,6.23868694855
159,4.04360990494
160,3.6320069239
161,7.55598891189
162,7.81067461777
163,6.12340879126
164,7.69810909999
165,5.44233788166
166,2.54742473713
167,4.71649373346
168,7.17732206848
169,4.23864400736
170,6.70985985629
171,6.53435891622
172,5.55544050643
173,4.19699344644
174,7.5440535401
175,3.9265289515
176,4.85969719198
177,7.14086962398
178,5.19008031825
179,7.15119170398
180,6.81353859999
181,6.54628476524
182,5.87834962038
183,5.30063489522
184,3.51074924099
185,3.38675055292
186,4.53427442349
187,5.38907163776
188,6.67876204639
189,3.5462573244
190,5.95194085105
191,2.59627553797
192,5.18500875949
193,6.59749480267
194,5.26560565166
195,4.05000534677
196,6.80906333332
197,3.90948479075
198,7.44654851302
199,6.53086593072
200,7.03208680346
201,7.42293685954
202,7.32888789184
203,7.33125278493
204,5.03121874854
205,7.58867771178
206,5.56163458154
207,6.08762433601
208,5.02654627175
209,4.86283065297
210,6.59622358216
211,6.54184638953
212,6.49230777984
213,3.61210593197
214,7.74134403514
215,7.50105467404
216,3.07031139988
217,6.88068703841
218,2.63037514966
219,7.76941961469
220,2.29372919456
221,3.4779022109
222,7.76981528057
223,4.91181335738
224,4.51008297247
225,5.16847729543
226,3.46888687974
227,6.86055990774
228,4.64632372023
229,6.38709798455
230,6.97605337191
231,6.30024581193
232,7.00502089737
233,1.88895343756
234,7.39420483587
235,7.04404802714
