,0
0,3.27215671539
1,5.9152097702
2,6.16465997696
3,5.91178321838
4,6.34942340851
5,6.4708442688
6,5.96393632889
7,6.95552682877
8,5.44709873199
9,6.77835607529
10,7.50404500961
11,6.49232053757
12,5.13822507858
13,6.96439886093
14,5.53037881851
15,6.56171798706
16,5.84304904938
17,7.15930986404
18,6.81480646133
19,3.34992980957
20,6.45995235443
21,7.0228600502
22,7.27543449402
23,7.04609394073
24,5.51253652573
25,5.9022192955
26,7.30837154388
27,7.32412719727
28,4.25048398972
29,6.67580986023
30,6.00853586197
31,4.05772161484
32,5.57535982132
33,7.86386680603
34,3.87474298477
35,4.66847276688
36,7.67671251297
37,6.81314611435
38,5.49549818039
39,7.59056711197
40,4.58229207993
41,3.62494421005
42,7.24687719345
43,7.51513433456
44,4.86696958542
45,3.42716169357
46,7.91055345535
47,5.28575134277
48,7.09393405914
49,5.48075008392
50,7.02758646011
51,4.81328582764
52,6.49481344223
53,6.80300235748
54,6.21394777298
55,6.12049818039
56,5.6279759407
57,6.86955022812
58,6.92205142975
59,2.32036113739
60,5.12336206436
61,3.36840438843
62,5.71500205994
63,4.32231330872
64,5.38980102539
65,4.21691703796
66,6.22023105621
67,5.07235765457
68,6.92033481598
69,6.38862085342
70,7.43004083633
71,4.26593542099
72,6.18837738037
73,3.76441955566
74,5.92294692993
75,7.81657743454
76,5.14707708359
77,4.17715358734
78,6.32673215866
79,4.13796234131
80,6.71503019333
81,5.34383773804
82,4.76172065735
83,5.52439165115
84,5.91901779175
85,3.76570463181
86,6.84723234177
87,6.63259601593
88,5.79366779327
89,2.92906284332
90,5.63216209412
91,4.96507120132
92,4.80916213989
93,7.16630983353
94,3.01653313637
95,5.46705436707
96,3.95832157135
97,4.44023990631
98,4.60119199753
99,5.08236980438
100,7.15089607239
101,4.26833677292
102,6.77803039551
103,3.26999473572
104,6.65572547913
105,8.01447963715
106,6.47961807251
107,2.54596209526
108,5.17621421814
109,6.4698677063
110,6.2982134819
111,3.56705522537
112,4.19646120071
113,6.25732421875
114,7.49140167236
115,6.25744485855
116,7.40050411224
117,4.83004236221
118,5.14398431778
119,6.48676681519
120,6.19961595535
121,6.03823375702
122,6.983066082
123,7.57622861862
124,5.76137590408
125,3.26780891418
126,7.01987266541
127,7.16454029083
128,7.02249193192
129,7.14044570923
130,6.90828180313
131,5.2505440712
132,4.99819660187
133,6.75468063354
134,3.79151248932
135,5.6764831543
136,6.87049865723
137,5.21789360046
138,6.56046199799
139,5.37766933441
140,4.23395299911
141,6.70433330536
142,7.063331604
143,6.07744598389
144,7.59202623367
145,6.05988883972
146,6.50843477249
147,6.85256719589
148,4.68858337402
149,3.34062576294
150,6.25835323334
151,6.26472187042
152,4.96471166611
153,7.96997642517
154,5.33546304703
155,7.91253757477
156,5.05156087875
157,5.02639532089
158,4.18408870697
159,4.02990722656
160,5.7023525238
161,2.87094259262
162,6.66418266296
163,6.23086929321
164,6.22054386139
165,6.83981513977
166,5.43476486206
167,5.67583179474
168,6.41709470749
169,4.29935646057
170,7.54078483582
171,6.9196562767
172,7.59621715546
173,7.90985059738
174,6.4611825943
175,4.90489864349
176,7.08655357361
177,5.79943704605
178,6.41543054581
179,7.69822263718
