,0
0,3.79606252476
1,6.06185339824
2,5.75857460025
3,6.30520520948
4,6.46682833147
5,6.82755490867
6,6.9508823178
7,7.28943400723
8,5.11831235964
9,7.0148346724
10,7.4099710965
11,6.72604473549
12,3.6880452957
13,7.60567518588
14,5.66689515785
15,6.76269912616
16,5.46645251759
17,6.71178707967
18,7.44240645181
19,3.64129832893
20,7.35984364173
21,7.33772186324
22,7.40323498246
23,7.58648489954
24,5.55708022489
25,5.98921427843
26,7.06659574248
27,7.23912630784
28,4.09982273193
29,6.81116414861
30,5.81424756596
31,3.38979356931
32,4.64432784361
33,7.49998419159
34,2.77674212224
35,3.21192717125
36,7.28082099904
37,6.22102092913
38,4.83873416891
39,7.61719583423
40,2.52956629139
41,3.91408729
42,7.38780182104
43,7.38600370113
44,4.66268930744
45,2.86890089143
46,7.60879597583
47,5.08934112052
48,6.72901109929
49,5.46287678129
50,7.26389356251
51,5.08865997596
52,5.80605097445
53,7.26848233927
54,5.67627896328
55,5.05866915077
56,5.3440987744
57,6.68906993045
58,7.60929818536
59,3.75827594631
60,4.50819764271
61,5.54305668725
62,5.45767229394
63,5.72801161271
64,4.59144242758
65,5.64408073936
66,6.25213374968
67,6.18048300918
68,7.12994402041
69,6.89599591927
70,7.02544368259
71,4.47350626724
72,6.18133099472
73,3.74419643493
74,6.7972883561
75,7.57589207845
76,5.79526106554
77,3.46360608138
78,5.73609613793
79,5.57060548604
80,7.21410227539
81,4.23842640914
82,3.40856266098
83,3.54789117044
84,5.40844432313
85,2.99635099154
86,7.27578587667
87,6.96882286914
88,4.59964045673
89,2.44681485023
90,5.3236041865
91,5.57107802109
92,3.23907396349
93,7.34325753959
94,3.91065657478
95,5.47629395574
96,4.40629898783
97,5.90672510162
98,4.03820806615
99,5.85451402769
100,7.39200806787
101,5.36884099451
102,6.38490368087
103,3.56716672094
104,6.19673882768
105,7.61144068161
106,7.07428472899
107,3.70991133354
108,4.15774962705
109,6.89831465047
110,6.93768724984
111,4.99351389631
112,5.42257694292
113,7.08892102887
114,7.29491962475
115,6.78211785567
116,7.52675922235
117,5.16275068724
118,4.57727112227
119,7.00444972606
120,6.43499720674
121,6.09874047173
122,6.77810211554
123,7.55079462411
124,5.11486817297
125,4.31165029566
126,6.88493299214
127,7.61089678291
128,6.78772992811
129,7.60737506205
130,7.08194370651
131,4.41145407992
132,5.93173041118
133,6.73253223481
134,3.4836339852
135,5.93046186538
136,7.29540160672
137,3.42025701293
138,6.3278776362
139,4.83850177791
140,2.85410324654
141,7.01567234811
142,7.25044331583
143,5.36557725166
144,7.55746380292
145,5.97957942762
146,6.88300989442
147,6.24956327557
148,3.77160902824
149,1.91694947641
150,4.84997913674
151,6.7146456401
152,6.05446173458
153,7.60929818536
154,4.80921878534
155,7.42800153855
156,5.66126236983
157,4.91361264301
158,4.4819142089
159,3.80384624361
160,6.4940979669
161,2.80370503991
162,6.84887395693
163,6.13120033849
164,4.72676514721
165,7.122036766
166,4.64555956201
167,5.09511144472
168,6.96104146063
169,5.3432849874
170,7.61875443231
171,7.3361159623
172,7.42878705967
173,7.61840475882
174,6.63085945964
175,5.29671630135
176,7.33422011158
177,6.47201062317
178,6.67247505472
179,7.60552771797
180,5.48015657415
181,7.60548002564
182,6.86404037561
183,7.61793040846
184,4.8278783842
185,3.42962414163
186,6.84494138432
187,3.35296485051
188,5.94588958695
189,4.73825973788
190,5.65043537016
191,7.10608864088
192,4.46962819478
193,6.44558478875
194,5.77010572426
195,4.57458801034
196,7.60569166864
197,6.79360638105
198,5.27018420442
199,6.50415757991
200,6.06125035627
201,7.52533280264
202,6.46610625155
203,5.89486646961
204,7.32255773739
205,6.86819837218
206,4.24678861766
207,6.14965245925
208,3.88439353086
209,6.97378274799
210,6.21673534884
211,4.93726247042
212,6.18018062075
213,5.97360731077
214,6.20583129378
215,5.19219357696
216,7.21285412641
217,7.02404131356
218,6.03975021516
219,7.41491750372
220,6.07070573083
221,7.37681478358
222,5.97207117751
223,3.52765276602
224,6.3665338616
225,4.3516469882
226,5.0226353968
227,4.19811976627
228,6.45419248714
229,6.71885843856
230,5.26530224089
231,6.87049452013
232,6.73629124058
233,6.96823012808
234,6.07899040431
235,3.98256391471
236,6.97701144819
237,1.66026402608
238,6.23574708311
239,1.34782258065
240,7.08364186037
241,2.1094004021
242,6.11082620732
243,3.95993714404
244,6.10900428153
245,6.78406923756
246,5.58868889241
247,5.28309947221
248,6.15414340432
249,5.46885011378
250,7.51867634294
251,6.89344255683
252,7.58970479112
253,6.73147290664
254,6.78949327488
255,7.05286177793
256,4.88186268783
257,6.99375649329
258,5.57616372368
259,5.36921278747
260,6.84945130051
261,6.3073074531
262,2.68532583243
263,5.54837130543
264,5.09930514808
265,6.39633470229
266,6.81258615542
267,5.06135010271
268,7.61875443231
269,4.72662081875
270,5.27549948099
271,6.38292169177
272,7.32622251457
273,6.88653295249
274,3.33580127685
275,5.0514693054
276,5.70827026982
277,5.92708577393
278,7.61547906931
279,4.93528267931
280,5.35874191204
281,3.15346470811
282,4.44166265432
283,4.87871546053
284,3.88707213865
285,7.61758404359
286,6.78350941512
287,6.36134834776
288,6.16214273061
289,7.27047288293
290,7.61875443231
291,4.64607864496
292,7.6058830427
293,3.43866489508
294,7.01323663261
295,7.19589124591
296,6.39309113688
297,6.97970874036
298,5.93111844936
299,5.58952124116
300,6.87724213513
301,2.7992174568
302,6.82128279451
303,7.612039909
304,5.78313139565
305,2.88712844313
306,2.67654322187
307,5.97007103123
308,6.34945455302
309,2.97286511785
310,4.04774527785
311,4.14281631029
312,7.25028825335
313,7.44811263972
314,3.38894254295
315,4.54134577906
316,5.36723740047
317,6.91809092955
318,7.57684705732
319,6.08596215492
320,6.64523516648
321,3.08515180198
322,5.7213188635
323,6.63663448882
324,7.5712688232
325,5.41394592767
326,7.29947151417
327,6.96363434319
328,5.60301847204
329,3.44262628749
330,7.07967529912
331,6.24308266093
332,6.41966645701
333,4.90097079524
334,6.871654389
335,6.9766614036
336,3.52486893625
337,5.10632132187
338,4.48675629522
339,6.68453048117
340,7.51518500339
341,6.6170791034
342,5.9395769967
343,3.26978106242
344,1.83376717729
345,7.61584566465
346,5.34347570067
347,7.36343099714
348,4.97045092978
349,6.92504690557
350,6.35950011764
351,5.94094030411
352,4.53112174285
353,7.47177038093
354,2.23700945631
355,4.40334546657
356,7.36441966336
357,5.50406870175
358,4.1593913129
359,7.3153414705
360,6.94640296638
361,6.89594242983
362,2.96724934702
363,3.11962698036
364,4.3112320882
365,5.71233033391
366,7.21400827088
367,6.16668255035
368,3.15391096159
369,5.68372865793
370,7.25880115376
371,5.55969145738
372,3.920999621
373,4.52191489277
374,5.4403563889
375,7.43230492371
376,6.57394799613
377,3.30017442275
378,5.59299300405
379,4.67402495207
380,4.40257160223
381,6.42907721866
382,2.41951469739
383,4.9363699215
384,4.24338565221
385,6.68460778268
386,7.3109037144
387,7.14819722547
388,7.25217122722
389,7.30850099966
390,5.87901446585
391,3.68885169285
392,3.23895163457
393,3.83674445025
394,5.55215042397
395,4.31047925674
396,3.65816304208
397,7.65826417789
398,7.05124559323
399,5.02299346006
400,6.56411635568
401,5.46468207796
402,7.61754550772
403,5.49643919064
404,7.54222376687
405,5.87262712473
406,5.83260605885
407,6.27285151341
408,6.32278483815
409,5.30004523208
410,5.1314091005
411,4.11250054867
412,4.33143404224
413,7.05070259862
414,6.79477353381
415,5.7928580444
416,5.64263873534
417,3.48645301749
418,5.81315412529
419,4.95428003776
420,5.9714292543
421,4.32473836728
422,6.22456858972
423,3.002307132
424,7.20188653114
425,5.77070817248
426,7.42432601713
427,5.96620729917
428,5.49682819283
429,6.11359606173
430,5.13810906683
431,6.63408115471
432,6.09779411404
433,7.60841999577
434,4.01744436835
435,3.29606301492
436,2.68688975539
437,6.59494288754
438,5.62199439893
439,6.76885970397
440,2.37168381025
441,7.58141628404
442,6.93593679158
443,6.30100869521
444,6.8046204967
445,7.42260221654
446,5.98403131867
447,7.56789456082
448,7.36100770671
449,6.20826541232
450,4.19571028119
451,4.34954229197
452,1.76991921852
453,1.85972995207
454,7.38795709181
455,7.28375649927
456,6.81775292826
457,6.60973139042
458,6.42747646317
459,6.96014943923
460,5.34676384858
461,5.94474964283
462,6.91716453047
463,3.92807609215
464,4.43328770261
465,6.29015412755
466,2.67964424281
467,5.24640205304
468,2.89349559822
469,6.33746976598
470,7.05510874786
471,4.85126672404
472,7.49514580313
473,3.46647106963
474,4.7649630139
475,6.19545692985
476,4.54423395189
477,5.6120943168
478,7.50492268695
479,6.18452894713
480,4.31203641706
481,3.98238787649
482,2.77062692232
483,5.56051618232
484,5.31669516425
485,4.02731922039
486,7.38313146267
487,6.84030213974
488,6.63735041919
489,5.52297711073
490,5.02361070739
491,2.72174165574
492,7.53325672406
493,7.60404672355
494,2.40174645807
495,3.947102028
496,6.04866677788
497,5.18640353775
498,6.14887220245
499,4.89230337935
500,7.39178507796
501,7.58160586179
502,7.26791227148
503,4.5780464588
504,5.69648839832
505,6.06681348057
506,5.60203157516
507,7.61584566465
508,5.99050386333
509,5.52977738343
510,3.93722142347
511,2.51602052046
512,3.53179719976
513,7.05647140363
514,4.51059915349
515,6.08757948538
516,7.03138916934
517,6.63099829054
518,3.59953729613
519,7.3455524671
520,7.27980728069
521,7.13414414135
522,6.46846070681
523,2.46705381618
524,5.85937785097
525,3.93052132248
526,7.25644264937
527,6.75742145879
528,6.82405088323
529,1.63882525253
530,3.33670978024
531,4.6907717323
532,2.45028160872
533,7.13275996843
534,6.88776907902
535,5.38567462474
536,5.86019122021
537,5.33529801554
538,7.31133783001
539,5.56488794505
540,4.00908367317
541,5.17937944828
542,4.25141785688
543,4.67267726001
544,6.71251125236
545,4.30938179037
546,7.54191027326
547,6.91210830551
548,6.41013008261
549,4.65246183742
550,4.76918990256
551,6.92156553121
552,2.68927278368
553,7.61378852482
554,2.43463930272
555,4.51264414355
556,4.31158129957
557,5.34991826095
558,2.43918133329
559,6.35989583361
560,4.97903256309
561,6.6281856222
562,7.61349284854
563,7.27131581025
564,5.59185493231
565,6.97739924937
566,6.24926256454
567,6.45114353824
568,4.55697425796
569,7.43672271643
570,6.68762515291
571,3.8211084693
572,5.83290681401
573,6.45689110269
574,7.60625100877
575,3.24957898964
576,7.23841520236
577,7.07158600987
578,7.18644226521
579,6.21777317597
580,7.61840475882
581,5.54456002196
582,7.34192895676
583,6.08023981368
584,2.49229007261
585,5.5539684465
586,6.4220857
587,6.15349284686
588,5.14229202205
589,3.59115725102
590,7.39438869677
591,7.38097567582
592,6.83592029485
593,7.61112794899
594,7.17276297418
595,6.31995099111
596,5.80355107811
597,6.22388717463
598,5.21619686949
599,5.56320752853
600,6.48828084941
601,3.36667143744
602,6.08285282693
603,7.27743197056
604,7.42437791942
605,3.98547398945
606,5.82816996773
607,6.6088105859
608,2.30856394367
609,3.68819565297
610,6.07735424862
611,4.57482841845
612,7.44075126477
613,6.6133971008
614,7.41721403126
615,6.58574780921
616,7.16155027102
617,5.76713092772
618,7.59942951609
619,7.24307293888
620,7.02129213685
621,6.25188658066
622,6.03290883697
623,5.97351842417
624,4.31807449881
625,7.12531267325
626,6.40276021494
627,6.01935875934
628,2.4050152704
629,3.74710019308
630,7.2312311932
631,6.93674560527
632,3.30975843008
633,7.37893283876
634,2.13517901484
635,7.60858395355
636,7.09251026269
637,7.29072524912
638,7.61584566465
639,5.66362154511
640,5.60641032793
641,6.00683688466
642,5.48410614458
643,7.3842397081
644,3.91320384332
645,4.02058465779
646,4.62003516462
647,5.63446646408
648,6.54262603257
649,4.87467489962
650,6.94776671133
651,2.39413709882
652,4.09512299744
653,6.66791656671
654,6.10434596707
655,7.61875443231
656,7.28228337245
657,2.74025065814
658,4.64136644403
659,7.37153859742
660,7.4570025325
661,6.43091942877
662,6.48930999916
663,2.83166002835
664,5.51152534218
665,3.76439524513
666,6.98006444299
667,7.44273340273
668,7.02543167575
669,5.96523598032
670,7.40786338371
671,6.85928375761
672,2.33117416889
673,6.52464435619
674,6.86260669267
675,7.03721936434
676,7.01815680218
677,6.47572180628
678,7.06182758415
679,6.96716364577
680,3.46776737142
681,5.38440743232
682,2.95427073881
683,7.22183755528
684,6.9249557483
685,5.94609132917
686,5.5430735613
687,2.58350127029
688,6.38879859183
689,6.94462883118
690,7.5624870663
691,7.34281128922
692,4.44438503355
693,6.08654570132
694,3.12100428698
695,6.78785064079
696,6.9186191418
697,6.06059306933
698,7.46519979782
699,5.20954071499
700,7.57028927591
701,7.22828256394
702,6.67504433527
703,4.64007920028
704,7.39366046216
705,6.38446582565
706,7.43367400892
707,4.55004797979
708,5.48039746848
709,7.36430570512
710,6.96629956185
711,3.16948673099
712,4.28203885421
713,4.84248512327
714,7.0336539527
715,5.31885361956
716,7.2549652918
717,5.80409440735
718,5.76300554357
719,6.25236784158
720,5.90200680498
721,6.40599044745
722,7.34252811353
723,6.03827536858
724,4.43145242231
725,5.18106823227
726,6.53577110981
727,5.70993895163
728,6.14828630688
729,5.48791491073
730,6.95031746367
731,6.60232429546
732,3.57200199297
733,5.47931083045
734,5.1103940496
735,7.61185940605
736,5.42403186502
737,3.97485016703
738,6.98386217507
739,3.37340198889
740,3.00205828714
741,5.70731574571
742,7.43472791762
743,2.55026864576
744,6.89008643566
745,4.78367916496
746,4.417204446
747,6.59629938083
748,6.96982034828
749,6.98198244147
750,6.61622518847
751,3.64454426134
752,7.22568051852
753,7.32156454357
754,5.8648610486
755,2.50665288533
756,5.85421304327
757,3.68996691014
758,7.50334217953
759,6.91128508985
760,6.4714193328
761,5.08375264748
762,7.61875443231
763,6.88227001771
764,6.37776232153
765,7.25597493546
766,7.61659798705
767,7.61875443231
768,4.15630547675
769,5.22066276966
770,7.3514244152
771,7.22244593678
772,2.25984284718
773,7.0599259387
774,6.79610030666
775,7.61584566465
776,3.94379232429
777,6.03514231651
778,7.14760130905
779,2.12545434453
780,7.21666086812
781,6.69075516272
782,1.46345400811
783,2.49383027028
784,7.07404460194
785,5.56172900734
786,3.99127406708
787,6.03813115689
788,6.52126930394
789,2.628557839
790,3.15531245498
791,3.7444564855
792,6.03773604142
793,5.06600411655
794,5.28470834427
795,6.12385590973
796,3.93204212191
797,6.60092044384
798,6.86946801325
799,7.39509548085
800,5.34173995295
801,5.31248073971
802,6.32657738406
803,7.61058356208
804,3.73195417825
805,2.70647870003
806,4.98600195288
807,3.33383269455
808,2.27904932895
809,5.2223080219
810,3.52931315783
811,7.56744505688
812,5.67034618383
813,2.97193259234
814,5.04793344306
815,5.47262820836
816,7.59778028857
817,5.91191935917
818,7.10890798108
819,5.22027253597
820,6.75192011641
821,7.35946028068
822,5.16184972828
823,7.61840475882
824,3.53698182085
