,0
0,3.69022062437
1,6.19220854377
2,5.51287599107
3,5.67264097642
4,6.72402850444
5,7.19264831941
6,7.17054121993
7,6.91346105201
8,4.83702951074
9,6.9262474932
10,7.60410303818
11,6.60030963903
12,3.72002203809
13,7.72219055038
14,5.65431078812
15,6.51553409116
16,5.36921638222
17,6.7033007364
18,7.54012957267
19,3.64259259259
20,7.43282844595
21,7.48236907585
22,7.47581011425
23,7.6977544422
24,5.32822854252
25,5.64456292093
26,7.1334378952
27,7.26852399816
28,4.02414076704
29,6.69228938666
30,6.12853501924
31,3.48431497784
32,4.52038602684
33,7.62926799979
34,2.86135660917
35,2.94764249426
36,7.54399513637
37,6.16282067502
38,4.88800786073
39,7.7617923891
40,2.58941071429
41,3.71333862565
42,7.33676950375
43,7.49522171028
44,4.25647294404
45,2.77875
46,7.75458287016
47,4.98073519597
48,6.42605209277
49,5.79234445808
50,7.42954699072
51,5.18750108794
52,5.75904176906
53,7.25050676781
54,5.76481767841
55,4.97014208209
56,5.14879168388
57,7.17714064954
58,7.75130276666
59,3.92083333333
60,4.4001630184
61,5.4359917347
62,5.51572013356
63,5.46054847738
64,4.56510690475
65,5.52672507784
66,6.14767119019
67,5.9911846262
68,7.24577832377
69,7.19660162759
70,6.80387545957
71,4.56185654392
72,5.73441175186
73,3.76305869503
74,6.85535991635
75,7.70099616795
76,5.80192213905
77,3.51108752824
78,5.74301323951
79,5.28193080835
80,7.1231361571
81,4.09154239418
82,3.36988323927
83,3.38445820225
84,5.45519913867
85,2.87160629503
86,7.10655062265
87,6.95364259539
88,4.46814704
89,2.48413669942
90,5.24833901787
91,5.15615917439
92,3.26958530559
93,7.51500922379
94,4.01238738739
95,5.6597678803
96,4.37996248545
97,6.00424650258
98,3.9525
99,5.59918977356
100,7.57127969845
101,5.21176211635
102,6.32488476812
103,3.5275
104,6.0970730464
105,7.75022866431
106,6.47172224972
107,3.7109375
108,4.10233128156
109,6.89248223811
110,6.45691206759
111,4.63556373862
112,5.27560541164
113,6.5651151941
114,7.43463388516
115,6.68199718678
116,7.55890748859
117,5.45504212658
118,4.5182949786
119,6.86571479341
120,6.63518035112
121,6.27327512692
122,6.86056540282
123,7.51266165737
124,4.80518132237
125,4.29567305147
126,7.07673263633
127,7.72294077168
128,6.78686662981
129,7.71651272899
130,7.26792099251
131,4.18058708898
132,5.23281875957
133,6.72040988207
