,0
0,3.27200555801
1,5.91450595856
2,6.16357135773
3,5.91105031967
4,6.34851789474
5,6.47207689285
6,5.96544551849
7,6.95512151718
8,5.44763660431
9,6.7782664299
10,7.50486469269
11,6.49402999878
12,5.13508987427
13,6.96676111221
14,5.52984619141
15,6.56135797501
16,5.84323358536
17,7.15792417526
18,6.8140835762
19,3.34920525551
20,6.45771932602
21,7.02271127701
22,7.2782626152
23,7.0466709137
24,5.51326942444
25,5.90073490143
26,7.30741214752
27,7.3257894516
28,4.25124120712
29,6.6756310463
30,6.00712251663
31,4.05752706528
32,5.57437086105
33,7.8623752594
34,3.87519192696
35,4.67166042328
36,7.67614650726
37,6.81565332413
38,5.49567508698
39,7.59200811386
40,4.58272981644
41,3.62596106529
42,7.24497127533
43,7.51310825348
44,4.86694765091
45,3.42673969269
46,7.91153383255
47,5.28611946106
48,7.09293317795
49,5.48027229309
50,7.02641296387
51,4.81222057343
52,6.49442911148
53,6.80667972565
54,6.21784067154
55,6.12117433548
56,5.62564706802
57,6.86861038208
58,6.92109298706
59,2.32111907005
60,5.12245225906
61,3.40430402756
62,5.71426200867
63,4.30410385132
64,5.39052963257
65,4.21674871445
66,6.21894073486
67,5.07224607468
68,6.91921567917
69,6.3883471489
70,7.43159723282
71,4.26648807526
72,6.18928527832
73,3.76443171501
74,5.92003917694
75,7.81569766998
76,5.14887475967
77,4.17773532867
78,6.32485151291
79,4.13868713379
80,6.71407461166
81,5.34186553955
82,4.760181427
83,5.52574920654
84,5.91909313202
85,3.76437497139
86,6.84674310684
87,6.63130569458
88,5.79216814041
89,2.92858719826
90,5.63274383545
91,4.96569395065
92,4.80725479126
93,7.16895341873
94,3.01410007477
95,5.46740245819
96,3.95730519295
97,4.44081115723
98,4.60123300552
99,5.08019924164
100,7.152551651
101,4.26790809631
102,6.78107881546
103,3.27066540718
104,6.65549850464
105,8.01649570465
106,6.48028993607
107,2.54893279076
108,5.17655849457
109,6.47135400772
110,6.29829788208
111,3.56728506088
112,4.19641208649
113,6.25517225266
114,7.49077701569
115,6.25695466995
116,7.40277147293
117,4.8294672966
118,5.14239168167
119,6.48607730865
120,6.19896888733
121,6.03787374496
122,6.98085927963
123,7.57824850082
124,5.75923442841
125,3.26857233047
126,7.01913976669
127,7.16346502304
128,7.02639245987
129,7.14095449448
130,6.90958023071
131,5.2502784729
132,4.99822568893
133,6.75410270691
134,3.79061198235
135,5.6758275032
136,6.87054395676
137,5.22025918961
138,6.55796957016
139,5.37766361237
140,4.23343753815
141,6.70188474655
142,7.06094789505
143,6.07799434662
144,7.59082078934
145,6.05864143372
146,6.50806522369
147,6.85163497925
148,4.68808937073
149,3.37081098557
150,6.25758552551
151,6.26505279541
152,4.96522855759
153,7.97044754028
154,5.33350133896
155,7.914727211
156,5.05226182938
157,5.02708721161
158,4.18183994293
159,4.02942705154
160,5.70492935181
161,2.87242460251
162,6.66456460953
163,6.23097085953
164,6.22417831421
165,6.83972406387
166,5.43654060364
167,5.67719507217
168,6.41782140732
169,4.29973840714
170,7.5405755043
171,6.91819763184
172,7.59905719757
173,7.91125488281
174,6.46124505997
175,4.9031496048
176,7.0881485939
177,5.79934549332
178,6.41473770142
179,7.69822311401
180,5.96019363403
181,7.34555244446
182,6.34824943542
183,7.10300016403
184,5.1834435463
185,3.62452054024
186,6.62009096146
187,4.79350805283
188,4.90989589691
189,5.96411705017
190,4.90312862396
191,6.4611158371
192,2.05287337303
193,6.89894104004
194,4.78226089478
195,3.43951582909
196,7.42653179169
197,6.9275970459
198,4.08882236481
199,5.95337820053
200,6.20243120193
201,7.32942819595
202,6.77065944672
203,6.47013568878
204,6.98517847061
205,6.40934801102
206,5.06118631363
207,6.19093894958
208,3.24019169807
209,7.24266529083
210,5.74204444885
211,4.44920110703
212,4.70778417587
213,6.25783252716
214,6.09642934799
215,4.71148920059
216,7.16935777664
217,7.38257741928
218,6.42782592773
219,7.14795255661
220,6.63286495209
221,7.7268204689
222,4.61709833145
223,5.0534954071
224,6.64752054214
225,6.71456432343
226,4.57460069656
227,4.98638772964
228,6.81657838821
229,6.42587280273
230,5.11440944672
231,6.12246799469
232,5.99192142487
233,7.26709985733
234,5.27372789383
235,5.23951148987
236,5.36202192307
237,1.75487732887
238,7.15370512009
239,-0.0678939223289
240,5.98487710953
241,3.42733454704
242,5.27424478531
243,3.98602151871
244,5.92566919327
245,6.54954576492
246,5.26736211777
247,5.77751970291
248,5.86370420456
249,6.33779907227
250,7.28973960876
251,7.00583934784
252,8.03133296967
253,6.58970117569
254,5.93499898911
255,6.72300863266
256,2.99614644051
257,7.04162836075
258,4.72419118881
259,5.40391540527
260,6.83494091034
261,5.47585439682
262,4.28394269943
263,5.79290103912
264,4.75549030304
265,7.06881570816
266,6.95446681976
267,5.49952316284
268,7.59597826004
269,4.53768396378
270,4.55618810654
271,6.66692113876
272,7.11242341995
273,6.1744761467
274,4.48044109344
275,5.40736532211
276,6.35148572922
277,5.38084983826
278,7.57551527023
279,5.14320039749
280,5.86390304565
281,3.51619315147
282,5.19632005692
283,6.13069677353
284,4.42998313904
285,7.2284913063
286,6.51899385452
