,0
0,3.27165722847
1,5.9156703949
2,6.16351127625
3,5.91158056259
4,6.34996843338
5,6.46980285645
6,5.96495103836
7,6.95718717575
8,5.44545602798
9,6.77846860886
10,7.50422716141
11,6.49208402634
12,5.13730478287
13,6.96526670456
14,5.53083133698
15,6.56146097183
16,5.84359121323
17,7.15991258621
18,6.81522417068
19,3.34847044945
20,6.46007919312
21,7.02261209488
22,7.27542448044
23,7.04688501358
24,5.51199483871
25,5.90137243271
26,7.30631971359
27,7.32394361496
28,4.24778699875
29,6.67626142502
30,6.00870418549
31,4.05699634552
32,5.57564020157
33,7.8628821373
34,3.87215256691
35,4.66921377182
36,7.67648363113
37,6.81345939636
38,5.49501085281
39,7.59200000763
40,4.57803106308
41,3.62523698807
42,7.25231647491
43,7.51588010788
44,4.8663187027
45,3.42765474319
46,7.91040372849
47,5.2852025032
48,7.09312915802
49,5.47990942001
50,7.02668237686
51,4.81355237961
52,6.4946436882
53,6.80490064621
54,6.2165389061
55,6.12144517899
56,5.62709856033
57,6.8686876297
58,6.92218351364
59,2.32270288467
60,5.12321424484
61,3.39532423019
62,5.71513032913
63,4.28169727325
64,5.38892698288
65,4.2173948288
66,6.21953964233
67,5.07093048096
68,6.91963243484
69,6.3871216774
70,7.43017816544
71,4.26585197449
72,6.18815898895
73,3.76412296295
74,5.92294740677
75,7.81700086594
76,5.15073537827
77,4.17710876465
78,6.32588815689
79,4.14028930664
80,6.71390676498
81,5.34464693069
82,4.76216936111
83,5.52444314957
84,5.91931056976
85,3.76503419876
86,6.84433698654
87,6.63351869583
88,5.79317855835
89,2.92698526382
90,5.63033485413
91,4.96569871902
92,4.80854654312
93,7.16782665253
94,3.02110171318
95,5.46723222733
96,3.95816278458
97,4.43849277496
98,4.60108137131
99,5.08116483688
100,7.15145635605
101,4.26810455322
102,6.77998495102
103,3.27092957497
104,6.65514326096
105,8.01512336731
106,6.480717659
107,2.54965662956
108,5.17832899094
109,6.4716334343
110,6.29968929291
111,3.56640076637
112,4.19682502747
113,6.25353527069
114,7.49103212357
115,6.25814294815
116,7.40076494217
117,4.83026266098
118,5.14431190491
119,6.48759222031
120,6.19887876511
121,6.03347539902
122,6.98292922974
123,7.57637357712
124,5.75858831406
125,3.26676273346
126,7.01872968674
127,7.16445875168
128,7.02263784409
129,7.14138650894
130,6.90649843216
131,5.25052213669
132,4.99693059921
133,6.75407743454
134,3.78973245621
135,5.67579603195
136,6.87067747116
137,5.21830129623
138,6.55952596664
139,5.37713432312
140,4.23530578613
141,6.70290088654
142,7.0632314682
143,6.07814311981
144,7.59211015701
145,6.06012296677
146,6.50608301163
147,6.85094976425
148,4.68908119202
149,3.35166478157
150,6.25881624222
151,6.26522302628
152,4.96409416199
153,7.97012472153
154,5.33521223068
155,7.91269636154
156,5.05264043808
157,5.02703619003
158,4.18334007263
159,4.02993011475
160,5.70402669907
161,2.87117648125
162,6.66337633133
163,6.23158788681
164,6.22359132767
