,0
0,3.27182006836
1,5.91507005692
2,6.16476011276
3,5.91155672073
4,6.34945487976
5,6.47172021866
6,5.96441888809
7,6.9551153183
8,5.4481253624
9,6.77881336212
10,7.50398731232
11,6.49148178101
12,5.1370716095
13,6.96442747116
14,5.53012800217
15,6.56227207184
16,5.84296607971
17,7.1582274437
18,6.81405878067
19,3.3502240181
20,6.45898103714
21,7.02277612686
22,7.27796220779
23,7.0455698967
24,5.51330804825
25,5.90206670761
26,7.30943965912
27,7.32455348969
28,4.2518453598
29,6.67577981949
30,6.00792121887
31,4.05775308609
32,5.57606744766
33,7.86386489868
34,3.87592601776
35,4.66890954971
36,7.67620420456
37,6.8132019043
38,5.49546003342
39,7.58942985535
40,4.5841217041
41,3.62566804886
42,7.24517774582
43,7.51409721375
44,4.86817932129
45,3.42846274376
46,7.91035318375
47,5.28723144531
48,7.093791008
49,5.48126125336
50,7.02752113342
51,4.81292533875
52,6.49469184875
53,6.80197095871
54,6.21403598785
55,6.1198348999
56,5.62746667862
57,6.8694434166
58,6.92153644562
59,2.31951165199
60,5.12262630463
61,3.36874699593
62,5.71488809586
63,4.32168579102
64,5.39006948471
65,4.2164812088
66,6.22015047073
67,5.07279062271
68,6.92036247253
69,6.38826179504
70,7.4298210144
71,4.26701164246
72,6.18787002563
73,3.76431703568
74,5.92239761353
75,7.81572055817
76,5.147128582
77,4.17737197876
78,6.32627916336
79,4.13747596741
80,6.71586751938
81,5.34265613556
82,4.76116323471
83,5.52469491959
84,5.92015123367
85,3.76598405838
86,6.84724807739
87,6.63170194626
88,5.79340791702
89,2.92989850044
90,5.63388490677
91,4.96486377716
92,4.80832386017
93,7.1658949852
94,3.01421833038
95,5.46821117401
96,3.95725560188
97,4.44140911102
98,4.60120344162
99,5.08143758774
100,7.15140104294
101,4.26835346222
102,6.77740335464
103,3.27021026611
104,6.65538549423
105,8.01509189606
106,6.47920560837
107,2.54575181007
108,5.1763086319
109,6.46966457367
110,6.2983880043
111,3.56658744812
112,4.1967124939
113,6.25726747513
114,7.49063444138
115,6.25730323792
116,7.39981555939
117,4.82987451553
118,5.14320421219
119,6.48696327209
120,6.1986913681
121,6.04048681259
