,0
0,3.27212238312
1,5.91436481476
2,6.16365194321
3,5.91132545471
4,6.34868335724
5,6.47169446945
6,5.96547651291
7,6.95575046539
8,5.44739294052
9,6.77807378769
10,7.50511980057
11,6.49383687973
12,5.13507652283
13,6.96651220322
14,5.53005886078
15,6.56106996536
16,5.84307050705
17,7.15856599808
18,6.81437635422
19,3.34901762009
20,6.45821046829
21,7.02245187759
22,7.27798700333
23,7.04668140411
24,5.512819767
25,5.90043020248
26,7.30711317062
27,7.32567501068
28,4.25014877319
29,6.67554092407
30,6.0072388649
31,4.05741453171
32,5.57476902008
33,7.86242818832
34,3.87445735931
35,4.67157506943
36,7.67641544342
37,6.81570959091
38,5.49557447433
39,7.59226703644
40,4.581346035
41,3.62632989883
42,7.24572658539
43,7.51369810104
44,4.86672353745
45,3.42667770386
46,7.91162586212
47,5.28555727005
48,7.09317779541
49,5.48009634018
50,7.02622270584
51,4.81278657913
52,6.49436664581
53,6.80679368973
54,6.21763658524
55,6.12145376205
56,5.6259560585
57,6.86864852905
58,6.92129898071
59,2.3209695816
60,5.12246084213
61,3.40665483475
62,5.71413183212
63,4.30427837372
64,5.39047718048
65,4.21688604355
66,6.21932315826
67,5.07187128067
68,6.91908693314
69,6.38803386688
70,7.43129825592
71,4.26648712158
72,6.18940448761
73,3.76475286484
74,5.92073774338
75,7.81617164612
76,5.1492190361
77,4.17780733109
78,6.32476520538
79,4.1388926506
80,6.71399974823
81,5.34248638153
82,4.76024961472
83,5.52542448044
84,5.9189863205
85,3.76467847824
86,6.84703540802
87,6.63209915161
88,5.79241847992
89,2.92827177048
90,5.63247537613
91,4.96596050262
92,4.80741262436
93,7.16907119751
94,3.01572036743
95,5.46721553802
96,3.95724916458
97,4.4406452179
98,4.60107088089
99,5.08028078079
100,7.15228891373
101,4.26761293411
102,6.781042099
103,3.27048015594
104,6.65530204773
105,8.0161190033
106,6.48064994812
107,2.54962778091
108,5.17696285248
109,6.47141981125
110,6.29854011536
111,3.56694698334
112,4.19638872147
113,6.25521707535
114,7.49094390869
115,6.25726461411
116,7.40239095688
117,4.82949113846
118,5.14251852036
119,6.48617887497
120,6.19898748398
121,6.0370631218
122,6.98133182526
123,7.57789945602
124,5.75932884216
125,3.26826381683
126,7.01913499832
127,7.16359853745
128,7.02566051483
129,7.14133787155
130,6.90892124176
131,5.25017023087
132,4.99804449081
133,6.75381135941
134,3.79030752182
135,5.67575979233
136,6.87054681778
137,5.22053718567
138,6.55787134171
139,5.37759065628
140,4.23384428024
141,6.70203399658
142,7.06142425537
143,6.07806968689
144,7.59119653702
145,6.05880403519
146,6.50764036179
147,6.85127449036
148,4.68847131729
149,3.36920547485
150,6.25761270523
151,6.26523637772
152,4.96470212936
153,7.97060060501
154,5.33359479904
155,7.91467189789
156,5.05241823196
157,5.02713823318
158,4.18185949326
159,4.02960681915
160,5.70512866974
161,2.87239599228
162,6.66429758072
163,6.23114919662
164,6.22418451309
165,6.83991479874
166,5.43646287918
167,5.67731142044
168,6.41791439056
169,4.29996442795
170,7.54076623917
171,6.91872501373
172,7.59882879257
173,7.91140127182
174,6.46052980423
175,4.90313148499
176,7.08732175827
177,5.7991976738
178,6.41490125656
179,7.69855499268
180,5.95942926407
181,7.34512472153
182,6.34812450409
183,7.10327148438
184,5.18363761902
185,3.62599086761
186,6.62095212936
187,4.79306554794
188,4.90961408615
189,5.96491575241
190,4.90261363983
191,6.46152114868
192,2.05310297012
193,6.89912509918
194,4.78211450577
195,3.43993759155
196,7.42631912231
197,6.9269452095
198,4.08876657486
199,5.95323228836
200,6.2022190094
201,7.32940912247
202,6.77056503296
203,6.47024726868
204,6.98451042175
205,6.40929079056
206,5.06097650528
207,6.19034576416
208,3.2400894165
209,7.24254846573
210,5.74196243286
211,4.44898414612
212,4.70754575729
213,6.25812625885
214,6.09668064117
215,4.71047115326
216,7.16959905624
217,7.38264083862
218,6.42865085602
219,7.14810752869
220,6.63281202316
221,7.72676849365
222,4.61672592163
223,5.05330896378
224,6.64744758606
225,6.7143778801
226,4.57441616058
227,4.98625993729
228,6.81667327881
229,6.42622613907
230,5.11413669586
231,6.12242031097
232,5.99175596237
233,7.26744222641
234,5.27393579483
235,5.23946237564
236,5.36212730408
237,1.75504028797
238,7.15486574173
239,-0.0675193667412
240,5.98490285873
241,3.4272441864
242,5.2737402916
243,3.98587322235
244,5.92562437057
245,6.54997730255
246,5.26721477509
247,5.77757120132
248,5.86389493942
249,6.33739948273
250,7.28944253922
251,7.00568151474
252,8.03125095367
253,6.59000921249
254,5.93440437317
255,6.72348976135
256,2.99610948563
257,7.04160928726
258,4.72397184372
259,5.40397596359
260,6.83534860611
261,5.47568130493
262,4.28447151184
263,5.79275512695
264,4.75568675995
265,7.06891107559
266,6.95441007614
267,5.4999961853
268,7.5959649086
