,0,1,2,3,4,5,6,7
0,0.129245281219,0.15203486383,0.0875343158841,0.0876371115446,0.0974593535066,0.126905187964,0.227470159531,0.0917137339711
1,0.11362760514,0.104394339025,0.0890640988946,0.0911492928863,0.0991626009345,0.156507506967,0.131099671125,0.214994847775
2,0.116414159536,0.113982915878,0.0972445979714,0.097175873816,0.109799176455,0.176821351051,0.166774362326,0.121787577868
3,0.101012282073,0.10168787092,0.0871782079339,0.0874963849783,0.0970628783107,0.115395434201,0.153126239777,0.257040679455
4,0.120277114213,0.123329818249,0.0862740203738,0.0873635709286,0.0906425341964,0.126880168915,0.112168051302,0.253064721823
5,0.110333546996,0.104296684265,0.0899879187346,0.0901508778334,0.0940718278289,0.114466488361,0.108917929232,0.28777474165
6,0.105328567326,0.106621198356,0.0929702445865,0.0961409136653,0.0971895009279,0.136728078127,0.108982041478,0.256039440632
7,0.0984241366386,0.0962744280696,0.0839481949806,0.0848852545023,0.087594859302,0.0939704477787,0.159840166569,0.295062512159
8,0.134425163269,0.124462597072,0.0910832360387,0.0914156511426,0.09771130234,0.128394633532,0.236692517996,0.095814883709
9,0.103026382625,0.104799427092,0.0909382030368,0.0912373289466,0.0964211672544,0.112330943346,0.118926435709,0.282320082188
10,0.102445200086,0.103438861668,0.0901953577995,0.0906099751592,0.0942886695266,0.102641567588,0.109168998897,0.307211339474
11,0.115291908383,0.102795027196,0.0891248509288,0.0894793048501,0.0931695923209,0.119183219969,0.10047070682,0.29048538208
12,0.100903682411,0.105569243431,0.115190029144,0.295516937971,0.0931700915098,0.0889739170671,0.0978076681495,0.102868460119
13,0.0979241207242,0.0991258844733,0.0864345878363,0.0873078107834,0.0901892334223,0.0967536643147,0.101320765913,0.340943932533
14,0.100361406803,0.101593077183,0.0894815027714,0.115404754877,0.0926693752408,0.297498315573,0.11407700181,0.0889145731926
15,0.100186891854,0.107039920986,0.0884318724275,0.0885920003057,0.0926805585623,0.112899243832,0.113878652453,0.296290844679
16,0.131710991263,0.124487169087,0.0916303619742,0.0920090079308,0.0957887992263,0.125562101603,0.240427449346,0.098384141922
17,0.103553526103,0.104824371636,0.0914034843445,0.0943951532245,0.0953739881516,0.155320182443,0.113112807274,0.242016434669
18,0.0986422747374,0.0998528525233,0.0870684832335,0.0900166556239,0.0908506661654,0.128048539162,0.0970239043236,0.308496654034
19,0.148719340563,0.186627462506,0.0830708742142,0.0833740532398,0.0973765850067,0.156249523163,0.114848017693,0.129734173417
20,0.10200124979,0.100836053491,0.0879257842898,0.0882330313325,0.09672729671,0.111422948539,0.11398833245,0.298865288496
21,0.102737106383,0.103997923434,0.0906828343868,0.0913292914629,0.0948629900813,0.108027555048,0.117900118232,0.290462225676
22,0.101775325835,0.103024348617,0.089833907783,0.0902468711138,0.0939108207822,0.106496974826,0.108731515706,0.305980235338
23,0.098434150219,0.0996421724558,0.0868847742677,0.0874145776033,0.0908278375864,0.0972575992346,0.0968191921711,0.342719733715
24,0.101394101977,0.101524032652,0.0875956639647,0.0877121016383,0.0939699411392,0.303169339895,0.114555157721,0.110079653561
25,0.120705552399,0.116694800556,0.0863770544529,0.0862218439579,0.107177048922,0.200166761875,0.191450819373,0.0912061035633
26,0.108446791768,0.102016150951,0.0884495601058,0.0888013094664,0.0926990956068,0.112327151,0.100773744285,0.306486159563
27,0.102095261216,0.103348195553,0.0901162996888,0.090609870851,0.0942060276866,0.109061054885,0.101305797696,0.309257507324
28,0.147420957685,0.134637385607,0.0935966521502,0.0926569029689,0.11343498528,0.168598636985,0.156998813152,0.0926556363702
29,0.107862554491,0.107661820948,0.0800690129399,0.0806417763233,0.0835471451283,0.0896281301975,0.134754791856,0.315834730864
30,0.122123226523,0.124673359096,0.0919127464294,0.0921581834555,0.101619839668,0.126432210207,0.238848119974,0.10223224014
31,0.11513440311,0.126121193171,0.130184352398,0.268580466509,0.0938988476992,0.08656463027,0.0864971131086,0.0930190160871
32,0.112242594361,0.123083800077,0.0870018526912,0.0859733074903,0.291355788708,0.123061686754,0.0891463309526,0.0881346166134
33,0.0980601906776,0.0992636159062,0.0865546762943,0.087171703577,0.0928532108665,0.114853441715,0.113193802536,0.308049380779
34,0.104340076447,0.108418390155,0.317553341389,0.092285297811,0.108297042549,0.0894965529442,0.0900860950351,0.0895231664181
35,0.130890801549,0.141874179244,0.119540885091,0.256711155176,0.0878720209002,0.0843919739127,0.0915661677718,0.0871528014541
36,0.097514308989,0.0992749035358,0.0860728546977,0.0864285305142,0.0902082100511,0.109093286097,0.108522489667,0.322885453701
37,0.126316830516,0.122026920319,0.0897294804454,0.0901419445872,0.0936272516847,0.102111391723,0.105183117092,0.270863056183
38,0.110875442624,0.1197014153,0.0987890064716,0.0977971330285,0.17376691103,0.202988833189,0.098285458982,0.0977958068252
39,0.0984529405832,0.0996611937881,0.0869013592601,0.0874092280865,0.0906762853265,0.0972761660814,0.096837669611,0.342785149813
40,0.162165060639,0.198383197188,0.0858212634921,0.0859353467822,0.112291671336,0.146096900105,0.112234652042,0.0970719531178
41,0.14818353951,0.157507374883,0.0959715470672,0.0950079634786,0.119448743761,0.191378608346,0.0974955484271,0.0950066745281
42,0.100187428296,0.10141697526,0.088432341814,0.088796146214,0.0929101184011,0.107949145138,0.114974148571,0.305333673954
43,0.103007942438,0.104272089899,0.0909218937159,0.0921985283494,0.0953481718898,0.108312338591,0.118905134499,0.287033945322
44,0.168825671077,0.120037816465,0.0878451168537,0.0879618898034,0.0973883643746,0.154365450144,0.190255090594,0.0933205857873
45,0.10354462266,0.110547192395,0.328026026487,0.0902769491076,0.0902111455798,0.0975369364023,0.0898220986128,0.0900350436568
46,0.098251439631,0.099457219243,0.0867234990001,0.0875996351242,0.0904906913638,0.0970770642161,0.0983169153333,0.342083573341
47,0.144137948751,0.0986140593886,0.087734259665,0.10437374562,0.089723572135,0.28877478838,0.0997371375561,0.0869044885039
48,0.096841827035,0.0980303063989,0.0854792818427,0.0863428488374,0.0894195586443,0.100163862109,0.106546588242,0.337175697088
49,0.125236570835,0.116448916495,0.097130663693,0.0961554422975,0.113383077085,0.17496457696,0.180526614189,0.0961541309953
50,0.112680017948,0.113711111248,0.0889046937227,0.0890640616417,0.0942650437355,0.105909302831,0.116267085075,0.27919870615
51,0.137969657779,0.11112254113,0.0932902917266,0.0960072800517,0.103867977858,0.167949318886,0.140416786075,0.149376124144
52,0.123676881194,0.124876484275,0.109354034066,0.114961057901,0.113618314266,0.16013815999,0.126298666,0.127076417208
53,0.100065253675,0.0978796854615,0.0853479355574,0.0858683809638,0.0892212688923,0.100710749626,0.153420582414,0.287486165762
54,0.125163525343,0.127423301339,0.110950499773,0.117406599224,0.115491747856,0.162476032972,0.128142505884,0.112945772707
55,0.0916510224342,0.0927757918835,0.08119186759,0.0943013504148,0.337541699409,0.0873775109649,0.0964503958821,0.118710391223
56,0.102010771632,0.105662852526,0.090890660882,0.0900336578488,0.239687278867,0.186841905117,0.0922057107091,0.0926671028137
57,0.104906782508,0.105098359287,0.0916423872113,0.0943696126342,0.0962827205658,0.159591019154,0.119847364724,0.228261783719
58,0.0980027616024,0.0989533290267,0.0862841308117,0.0867883861065,0.0900322347879,0.0995757132769,0.1000129655,0.340350449085
59,0.174724474549,0.123525112867,0.0878187343478,0.0876609310508,0.101972617209,0.199749007821,0.136352956295,0.0881961211562
60,0.10190346092,0.111749239266,0.0907950550318,0.0899389535189,0.237391859293,0.18656308949,0.0914328172803,0.0902255624533
61,0.118419341743,0.106545999646,0.0894481688738,0.0894857421517,0.0991655439138,0.27731770277,0.112157478929,0.107460021973
62,0.105414517224,0.111964181066,0.093854919076,0.0930377691984,0.169998794794,0.22668749094,0.106063187122,0.0929790884256
63,0.115172617137,0.0933036133647,0.0796020403504,0.0796354860067,0.0929714590311,0.251335412264,0.132153734565,0.155825659633
64,0.129827186465,0.147090673447,0.0919147953391,0.0909919440746,0.169137567282,0.188863903284,0.091183245182,0.0909907072783
65,0.109275825322,0.114994756877,0.0822434872389,0.08274500072,0.086194857955,0.268299907446,0.106927812099,0.149318352342
66,0.107108362019,0.11298584938,0.0945412218571,0.0945809334517,0.105260744691,0.148189738393,0.209775179625,0.127558007836
67,0.101395472884,0.10152541101,0.0875968560576,0.0876997187734,0.0939712226391,0.303173452616,0.114556714892,0.110081143677
68,0.102967910469,0.105879582465,0.0908865854144,0.0911855399609,0.100485295057,0.108270257711,0.118165008724,0.282159864902
69,0.110778726637,0.104209251702,0.0903510227799,0.0906807556748,0.0990597531199,0.115349382162,0.11815854162,0.271412611008
70,0.109220579267,0.100028514862,0.0867262408137,0.087084621191,0.0906621217728,0.119269914925,0.101662658155,0.305345356464
71,0.134318575263,0.148581683636,0.0887581855059,0.0891249626875,0.0927862748504,0.112898133695,0.0989068076015,0.23462536931
